image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027816.jpg,NV,0.40509114,0.56323373,0.0037517447,0.0031027927,0.017107747,0.0028655215,0.0048472723
ISIC_0027818.jpg,NV,0.00103864,0.9732689,0.00045364595,0.0008718296,0.020937284,0.0032516727,0.00017797657
ISIC_0027824.jpg,NV,0.0032610232,0.99114823,0.003579435,0.0001028666,0.00023958707,0.00031009485,0.0013587715
ISIC_0027827.jpg,NV,0.017461138,0.95052314,0.003417309,0.0037426073,0.021756772,0.0010975089,0.0020015803
ISIC_0027836.jpg,NV,0.02116543,0.9726723,0.0008813341,0.0012701274,0.0015815063,0.0017480087,0.0006812819
ISIC_0027842.jpg,NV,0.0011712544,0.94642663,0.00044241032,4.233327e-05,6.194103e-05,0.05142488,0.00043054868
ISIC_0027848.jpg,NV,0.09154681,0.80504483,0.0005563598,0.0006140177,0.050040957,0.0040290738,0.048168067
ISIC_0027852.jpg,BKL,0.009530807,0.023944845,8.2231316e-05,0.0009169845,0.9638235,0.0012140404,0.00048759137
ISIC_0027854.jpg,NV,0.0017133219,0.9660165,0.0011415039,0.0004568198,0.021346223,0.008884063,0.00044159134
ISIC_0027860.jpg,NV,0.2400971,0.7176817,0.0016428625,0.0153044425,0.011124064,0.0018127898,0.012337066
ISIC_0027861.jpg,MEL,0.60617936,0.030937266,0.08274566,0.0041660466,0.2706145,0.0036318281,0.0017253602
ISIC_0027864.jpg,NV,0.00091411016,0.9884567,6.600673e-05,0.00014225917,0.009804086,0.0003038285,0.00031304584
ISIC_0027868.jpg,BKL,0.025425984,0.15021627,0.29076797,0.1507281,0.3776512,0.0015995854,0.003610861
ISIC_0027874.jpg,MEL,0.5533207,0.42138943,0.00016602952,0.0004512294,0.024210569,0.0004170295,4.5030614e-05
ISIC_0027878.jpg,MEL,0.5224614,0.44073457,0.0006959485,0.0026172693,0.010683403,0.01848852,0.00431888
ISIC_0027879.jpg,NV,0.0046631726,0.9735432,0.0016119652,0.0003603099,0.00050334824,0.016835488,0.002482504
ISIC_0027881.jpg,NV,0.0076910704,0.94034797,0.014907638,0.00084152113,0.025509914,0.0032602646,0.007441694
ISIC_0027890.jpg,NV,0.0068660113,0.8496338,0.12057874,0.0004908097,0.008277254,0.011941795,0.0022115891
ISIC_0027891.jpg,NV,0.01659874,0.92773205,0.0018185533,0.00015053578,0.049161896,0.0017522246,0.0027859325
ISIC_0027895.jpg,NV,0.0013866116,0.9883603,0.00031841433,0.00056205504,0.0003589344,0.007948365,0.0010653492
ISIC_0027899.jpg,NV,0.025752082,0.95158404,0.0116268825,0.0014012699,0.0061774855,0.0018439952,0.0016142197
ISIC_0027910.jpg,NV,0.028517598,0.68816084,0.0034057435,0.0008314879,0.0030914713,0.27300927,0.0029836078
ISIC_0027911.jpg,NV,0.054545715,0.53694564,0.002380442,0.0018825353,0.39837676,0.0010458863,0.0048230444
ISIC_0027919.jpg,NV,0.004262098,0.9880889,0.0006088045,6.2420164e-05,0.0011946012,0.0051588314,0.00062433264
ISIC_0027923.jpg,NV,0.008080113,0.9520971,0.0017028812,0.0014543625,0.012698466,0.0210873,0.0028797959
ISIC_0027927.jpg,NV,0.0009375379,0.9968297,0.00014891152,0.0011697985,7.745783e-05,0.00082498934,1.16363435e-05
ISIC_0027929.jpg,NV,0.015323577,0.97016937,0.00054343353,0.0048322207,0.0007607364,0.0013911407,0.006979505
ISIC_0027938.jpg,NV,0.008430646,0.9566631,0.0025416268,0.000505736,0.023029955,0.0007299,0.008099102
ISIC_0027940.jpg,NV,0.0076415385,0.9746865,0.0030304722,0.010711985,0.0014366065,0.0021091427,0.00038371552
ISIC_0027944.jpg,NV,0.044919647,0.75656456,0.059763674,0.0038510712,0.055839594,0.07587612,0.0031853605
ISIC_0027945.jpg,BKL,0.05196994,0.06276992,0.043427322,0.047618616,0.7894134,0.0042199283,0.0005809062
ISIC_0027959.jpg,NV,0.079333395,0.7792426,0.0012428004,0.017161177,0.11740266,0.0036328507,0.0019846167
ISIC_0027962.jpg,NV,0.04412602,0.9393296,0.001400436,0.0073271734,0.0045907544,0.0023453438,0.0008806248
ISIC_0027965.jpg,NV,0.12428645,0.8461721,0.0019076075,0.0015515018,0.006180872,0.018722786,0.0011787197
ISIC_0027968.jpg,NV,0.00039631993,0.98751533,0.0010571626,0.0003420521,0.0043942356,0.0047500264,0.0015447501
ISIC_0027970.jpg,NV,0.021983,0.9246302,0.0058688833,0.0037642468,0.020316018,0.014213878,0.009223759
ISIC_0027975.jpg,NV,0.25198436,0.3284098,0.0065288944,0.076848835,0.32377124,0.00870796,0.003749027
ISIC_0027992.jpg,NV,0.00978582,0.9293984,0.013851826,0.0041793226,0.027693884,0.009268298,0.0058224723
ISIC_0027994.jpg,NV,0.013456607,0.9755234,0.00032373532,9.628992e-05,0.0030434343,0.007368891,0.00018760287
ISIC_0028002.jpg,BCC,0.0022072499,0.38761845,0.4516595,0.07521176,0.0814588,0.0008145575,0.0010297187
ISIC_0028004.jpg,NV,0.005623897,0.979084,0.001316707,0.00012842008,0.0012690343,0.0010631267,0.01151476
ISIC_0028007.jpg,NV,0.00350985,0.9845749,0.00044352733,5.1023177e-05,0.0008144225,0.0074941623,0.0031120884
ISIC_0028009.jpg,NV,0.0064216233,0.9835978,5.168023e-05,0.00047037195,0.0076682996,0.0009808639,0.00080938445
ISIC_0028010.jpg,NV,0.12620436,0.8477025,0.0010513117,0.0025077139,0.018976321,0.0024693285,0.0010884964
ISIC_0028011.jpg,NV,0.05356309,0.91640997,0.0045991936,0.0018559574,0.0009099519,0.022088956,0.0005728893
ISIC_0028013.jpg,NV,0.0024294592,0.9780172,0.0016597696,0.004159529,0.004136267,0.0092450455,0.0003527768
ISIC_0028015.jpg,BKL,0.2800809,0.33442476,0.0004859003,0.0056481897,0.35277545,0.020632735,0.0059519676
ISIC_0028016.jpg,BKL,0.023152746,0.26734594,0.003390333,0.1975249,0.47942036,0.028989468,0.0001761995
ISIC_0028018.jpg,NV,0.009581722,0.98647356,0.00022714835,6.3024265e-05,0.0005192533,0.0030448514,9.045908e-05
ISIC_0028021.jpg,NV,0.0067603393,0.9426663,0.009883364,0.020987503,0.0008182301,0.018422265,0.00046200512
ISIC_0028028.jpg,NV,0.036169413,0.8597347,0.053760126,0.002402075,0.021872712,0.017511945,0.008549088
ISIC_0028030.jpg,BKL,0.103801265,0.22536059,0.005824467,0.0021607236,0.51238674,0.14965998,0.0008062831
ISIC_0028031.jpg,NV,0.024857167,0.7718407,0.017372629,0.002367216,0.16902512,0.0143691925,0.00016794457
ISIC_0028036.jpg,NV,0.35577843,0.4633861,0.028092977,0.01054776,0.12380967,0.0066947853,0.011690296
ISIC_0028040.jpg,NV,0.004419173,0.9767255,0.00029019563,0.0014480207,0.003527283,0.012074519,0.0015152676
ISIC_0028042.jpg,NV,0.19723108,0.4515209,0.09100116,0.020950546,0.029266184,0.008061375,0.20196871
ISIC_0028045.jpg,NV,0.17569117,0.76709485,0.00031583282,0.0019755089,0.04417925,0.0008816392,0.009861775
ISIC_0028047.jpg,NV,0.0077714263,0.9808184,0.0006821135,0.0021455796,0.0018065835,0.0043225163,0.0024535276
ISIC_0028049.jpg,NV,0.03600277,0.9503887,0.00070808374,0.001570634,0.0036773912,0.0029047064,0.004747645
ISIC_0028053.jpg,BKL,0.0813597,0.30194998,0.04508535,0.0070147784,0.43964353,0.11199113,0.012955497
ISIC_0028054.jpg,NV,0.0009855871,0.90803,0.00035613976,5.0025425e-05,0.014914224,0.073600076,0.0020639729
ISIC_0028055.jpg,NV,0.0043617208,0.9740393,0.0004802127,0.0006903463,0.001653856,0.01746782,0.0013067535
ISIC_0028062.jpg,NV,0.057024095,0.7846976,0.111996554,0.0027098632,0.019510066,0.00035196857,0.023709936
ISIC_0028068.jpg,NV,0.042427283,0.9465309,8.1463404e-05,0.0015410264,0.007473692,0.0013220371,0.0006235925
ISIC_0028074.jpg,NV,0.015237762,0.56224304,0.052452076,0.17999844,0.083067134,0.070086814,0.03691471
ISIC_0028078.jpg,NV,0.03308791,0.9444465,0.00043741494,0.0009499897,0.015012125,0.0019414827,0.004124569
ISIC_0028083.jpg,NV,0.08112498,0.87970746,0.03239671,0.00091065257,0.002655986,0.0009418326,0.0022624203
ISIC_0028089.jpg,NV,0.40990266,0.47718203,0.000549494,0.013170837,0.0337337,0.0621196,0.0033417516
ISIC_0028093.jpg,NV,0.002428839,0.96955353,0.023482425,0.0009093799,0.0017556009,0.001033721,0.0008364803
ISIC_0028096.jpg,NV,0.0034588592,0.9800811,0.00047042719,0.00011233362,0.011109535,0.003511054,0.001256726
ISIC_0028098.jpg,BKL,0.008890905,0.10506155,0.00029727936,2.015111e-05,0.87438166,0.0113124475,3.593585e-05
ISIC_0028099.jpg,NV,0.015737973,0.947591,0.001822025,0.0016516014,0.00055644434,0.030473815,0.0021672624
ISIC_0028102.jpg,NV,0.0039996877,0.98874915,0.0004855783,4.6610065e-05,0.00058442465,0.0058686067,0.0002659113
ISIC_0028119.jpg,NV,0.004191023,0.8683588,0.00064306485,1.2646726e-05,0.020821877,0.105533965,0.0004386156
ISIC_0028125.jpg,NV,0.015610039,0.94429797,0.003057354,0.00022054678,0.02400223,0.011790764,0.001021029
ISIC_0028129.jpg,NV,0.0074103945,0.9839049,0.0006086188,0.0017558745,0.0043940153,0.0017519897,0.0001741574
ISIC_0028133.jpg,NV,0.015494267,0.94031096,0.00078772684,0.006383125,0.034593973,0.0004953299,0.0019345912
ISIC_0028137.jpg,NV,0.0013175362,0.9864885,0.00050885003,2.3372726e-05,0.0097146435,0.0015140545,0.0004329899
ISIC_0028143.jpg,NV,0.0015129937,0.96033764,0.00091525394,0.0011067789,0.002685904,0.031238545,0.0022028787
ISIC_0028152.jpg,NV,0.010404941,0.974678,0.0037024794,0.0070598093,0.001058396,0.003088996,7.331895e-06
ISIC_0028153.jpg,NV,0.1758579,0.5910586,0.002381756,0.009553636,0.21650377,0.0023936597,0.002250628
ISIC_0028159.jpg,NV,0.07628898,0.2904427,0.11647163,0.001566619,0.14907782,0.08829129,0.2778609
ISIC_0028162.jpg,NV,0.000197048,0.9654179,0.009424921,9.848327e-05,0.004791238,0.017755214,0.0023151385
ISIC_0028164.jpg,NV,0.08724053,0.89149135,0.00012205187,0.00092808605,0.011128126,0.008624226,0.00046567
ISIC_0028172.jpg,NV,0.0014343677,0.9672925,0.000643406,0.00025846568,0.022125011,0.007982986,0.00026338053
ISIC_0028176.jpg,NV,0.084162004,0.89246917,0.0042258454,0.013376139,0.0042604962,0.00070346845,0.0008027926
ISIC_0028178.jpg,NV,0.0030295895,0.98828006,0.0005368132,0.00039767788,0.000764151,0.006665523,0.00032623427
ISIC_0028184.jpg,NV,0.005462704,0.9692751,0.00092194474,0.0021823389,0.00057107385,0.020353818,0.0012330462
ISIC_0028187.jpg,BKL,0.0066614756,0.15731376,0.00069196284,0.1664414,0.6666557,0.002190313,4.5370616e-05
ISIC_0028189.jpg,NV,0.012758826,0.9750835,0.0006429165,0.0010035583,0.0011900809,0.0063699954,0.0029510877
ISIC_0028191.jpg,NV,0.0030176279,0.99268264,0.00018848712,0.0020804424,8.241361e-05,0.0016265335,0.00032189762
ISIC_0028193.jpg,DF,0.0008830283,0.29605445,0.00041815438,0.0008194088,0.006400273,0.69343054,0.0019941214
ISIC_0028196.jpg,NV,0.0037853392,0.9767571,0.0023772258,0.0006781373,0.014331476,0.0011076882,0.0009631025
ISIC_0028208.jpg,BKL,0.0060167075,0.45171982,0.00028366662,0.0010838788,0.5406809,0.00010425644,0.0001107517
ISIC_0028213.jpg,NV,0.002567725,0.85380876,0.0055275303,0.007226488,0.08509186,0.038557086,0.0072205607
ISIC_0028214.jpg,BCC,0.04679053,0.012046101,0.8271998,0.005983316,0.10549144,0.0023653158,0.00012349243
ISIC_0028221.jpg,NV,0.14595532,0.7349915,0.0011632593,0.00693518,0.10956055,0.0005141214,0.00088006357
ISIC_0028222.jpg,BKL,0.003486063,0.11906621,0.024821207,0.00054955896,0.84845024,0.0035074488,0.00011924284
ISIC_0028230.jpg,NV,0.0962383,0.7944617,0.0015172504,0.0019895665,0.10468457,0.00059616915,0.00051243673
ISIC_0028240.jpg,NV,0.014931653,0.9277949,0.0010986935,0.00024390576,0.03768461,0.017551439,0.0006948375
ISIC_0028241.jpg,NV,0.13131349,0.8128838,0.00422898,0.02036618,0.001581023,0.018520758,0.011105873
ISIC_0028251.jpg,NV,0.0061046034,0.980164,0.0013468311,0.00025049708,0.0004225915,0.011029421,0.00068212603
ISIC_0028256.jpg,NV,0.0104175275,0.53253204,0.038558166,0.001778459,0.3114388,0.084499255,0.020775735
ISIC_0028260.jpg,NV,0.05102803,0.8244379,0.07042177,0.0009752826,0.021785693,0.027691208,0.0036600889
ISIC_0028265.jpg,NV,0.22024758,0.34875727,0.0045868265,0.10293355,0.32271573,0.00045382848,0.0003051848
ISIC_0028267.jpg,NV,0.0064268503,0.98887444,0.0011746533,0.0008600913,0.0007760661,0.0007498402,0.0011380045
ISIC_0028268.jpg,NV,0.020781057,0.974069,0.00023917471,0.00095449155,0.001384326,0.0016404511,0.00093147595
ISIC_0028269.jpg,NV,0.009022158,0.9883845,0.0002234358,0.00012393938,9.068247e-05,0.000602562,0.0015527403
ISIC_0028270.jpg,NV,0.036690205,0.9341969,0.00085122196,0.003188161,0.019291867,0.0014493078,0.004332354
ISIC_0028273.jpg,NV,0.010356076,0.7445741,0.011157018,0.059238065,0.12346191,0.0033732445,0.047839582
ISIC_0028278.jpg,NV,0.0016217221,0.9927235,0.0020133492,0.00018973355,0.0018130678,0.0014301353,0.00020846262
ISIC_0028279.jpg,NV,0.09155307,0.763716,0.047700964,0.005573925,0.05677696,0.03273215,0.0019469602
ISIC_0028280.jpg,MEL,0.87241274,0.084474444,0.0005492552,0.0019039904,0.038833387,0.0014881424,0.00033797798
ISIC_0028284.jpg,NV,0.00043554336,0.98919046,0.0038751904,0.0010807387,0.0037912473,0.001352938,0.00027374536
ISIC_0028289.jpg,NV,0.016402252,0.91496634,0.0038897472,0.0007920522,0.03251519,0.02050482,0.01092959
ISIC_0028292.jpg,NV,0.0012433997,0.9972149,7.7037774e-05,0.00015684981,0.0007056932,0.0005028282,9.921209e-05
ISIC_0028293.jpg,NV,0.09289366,0.8816003,0.016049096,0.0007052207,0.008249034,0.00011740324,0.000385267
ISIC_0028296.jpg,NV,0.3251561,0.65772533,0.0010545249,0.001674144,0.011301469,0.0026052305,0.0004832855
ISIC_0028298.jpg,NV,0.0006302612,0.909534,0.0032338535,0.00020109864,0.06325256,0.021777652,0.0013706238
ISIC_0028299.jpg,NV,0.0149531765,0.5524385,0.0013718233,0.00012401897,0.41171798,0.018884866,0.00050962786
ISIC_0028304.jpg,NV,0.06902598,0.46165463,0.003669978,0.0026307898,0.44148567,0.016885826,0.0046472065
ISIC_0028307.jpg,NV,0.16699678,0.5205609,0.028721899,0.09771354,0.1757851,0.007668066,0.0025536355
ISIC_0028310.jpg,NV,0.12674963,0.45922828,0.37427709,0.01619404,0.021144396,0.00051995605,0.001886667
ISIC_0028311.jpg,NV,0.00015590998,0.984254,0.001857159,0.0015872916,0.0034475322,0.00777374,0.000924364
ISIC_0028315.jpg,NV,0.0037999905,0.9925317,5.069815e-05,0.00029809744,0.0029637455,0.00023355625,0.00012222618
ISIC_0028318.jpg,NV,0.001972743,0.98667836,0.00010114396,8.625384e-05,0.0012172027,0.009179355,0.0007649629
ISIC_0028334.jpg,NV,0.00052926026,0.9453873,0.00027372755,0.0008746038,0.0135933515,0.03910275,0.000239072
ISIC_0028348.jpg,NV,0.006028889,0.97665966,0.004009237,0.0010156495,0.0031489546,0.0026139708,0.006523659
ISIC_0028351.jpg,NV,0.029361948,0.5135622,0.34087878,0.009229625,0.07285844,0.0053691897,0.028739762
ISIC_0028353.jpg,BKL,0.1632139,0.0150308395,0.0073949583,0.00092223106,0.8084738,0.0036455072,0.0013187076
ISIC_0028355.jpg,DF,0.0008484952,0.080613084,0.006005637,0.0006043044,0.017510192,0.8932447,0.0011736961
ISIC_0028359.jpg,NV,0.008414739,0.8846732,0.00127354,0.00052277185,0.086188056,0.016867673,0.0020600185
ISIC_0028363.jpg,NV,0.06636339,0.7798506,0.036576454,0.0012913345,0.006267674,0.010461281,0.099189274
ISIC_0028366.jpg,NV,0.010219173,0.9743344,0.0021632852,0.0057134265,0.0045004003,0.0020338239,0.0010354267
ISIC_0028371.jpg,NV,0.16154912,0.5992085,0.02571648,0.0046440973,0.19163084,0.0015809404,0.015670074
ISIC_0028375.jpg,NV,0.07581016,0.8506258,0.004242234,0.003970862,0.010347678,0.051248044,0.0037552135
ISIC_0028377.jpg,NV,0.038118962,0.82779795,0.00016267439,0.00025101297,0.001962613,0.1309571,0.00074970967
ISIC_0028379.jpg,NV,0.0007272052,0.98352826,0.0017921375,0.0007926375,0.00028630777,0.012459272,0.0004142412
ISIC_0028383.jpg,NV,0.033913124,0.9098557,0.00971083,0.015168607,0.011681164,0.016897583,0.002773009
ISIC_0028385.jpg,NV,0.033947174,0.8895405,0.004698082,0.0014821285,0.027168082,0.03031988,0.012844172
ISIC_0028391.jpg,NV,0.027246924,0.90205926,0.028085021,0.0032950686,0.017801296,0.02103065,0.0004818101
ISIC_0028396.jpg,NV,0.0009855416,0.87966585,0.0006070961,3.5522735e-05,0.0022889785,0.1154809,0.0009361176
ISIC_0028402.jpg,NV,0.0015851193,0.99715567,0.00018948602,0.00036666202,0.00046693487,0.00016052555,7.551954e-05
ISIC_0028420.jpg,MEL,0.58139366,0.050168365,9.498401e-05,6.968431e-05,0.36728394,0.00096774084,2.1561515e-05
ISIC_0028421.jpg,NV,0.16047385,0.693424,0.012197699,0.0055674096,0.027538784,0.027718311,0.07307999
ISIC_0028425.jpg,NV,0.10239139,0.6115282,0.0030751592,0.0012291847,0.25961757,0.00957264,0.012585846
ISIC_0028426.jpg,NV,0.043603484,0.7663066,0.011606614,0.0025553405,0.1404075,0.02918706,0.006333402
ISIC_0028432.jpg,NV,0.001435533,0.96625984,0.0008431296,2.8541941e-05,0.00016840895,0.00017509273,0.031089498
ISIC_0028433.jpg,NV,0.00023993001,0.9462608,0.0006033537,0.00082816405,0.0021747325,0.038070973,0.011822041
ISIC_0028434.jpg,NV,0.015262067,0.89263064,0.041521255,0.0015691117,0.0312688,0.002912757,0.01483536
ISIC_0028435.jpg,NV,0.0008463607,0.9710897,0.004491288,0.00053592207,0.0012449201,0.02149265,0.00029911267
ISIC_0028437.jpg,NV,0.013012834,0.9498106,0.021988066,0.0013376694,0.00590094,0.0046439925,0.0033058086
ISIC_0028440.jpg,NV,0.022052247,0.89777887,0.049528193,0.00080872327,0.0073566064,0.011872678,0.010602695
ISIC_0028446.jpg,NV,0.0044496246,0.9788684,0.0012164892,0.00060182146,0.002009157,0.0006415772,0.012212913
ISIC_0028452.jpg,NV,0.0015739761,0.96924376,0.012778385,0.00031779852,0.008944467,0.0005663774,0.0065752272
ISIC_0028456.jpg,NV,0.00031410623,0.96310896,0.00044138875,7.856408e-05,0.00170044,0.03207952,0.0022769603
ISIC_0028471.jpg,NV,0.022608904,0.9616182,0.00037414816,0.0017293293,0.0072670826,0.0021982226,0.0042041303
ISIC_0028475.jpg,NV,0.00326695,0.99159825,0.0003542147,0.00026435353,0.0027704306,0.0012015486,0.0005443102
ISIC_0028480.jpg,NV,0.10562007,0.53079945,0.318249,0.029631248,0.0070131677,0.007410423,0.001276695
ISIC_0028483.jpg,NV,0.037816808,0.7301796,0.005855238,0.001565158,0.22214524,0.0017611615,0.000676727
ISIC_0028485.jpg,NV,0.023325935,0.9070052,0.0058579757,0.008011559,0.03742543,0.013350599,0.0050233672
ISIC_0028502.jpg,NV,0.004970985,0.9863209,0.0006261531,3.7609858e-05,0.00027203807,0.007682683,8.968228e-05
ISIC_0028515.jpg,BKL,0.010263649,0.31478003,0.021599881,0.0008918301,0.6485985,0.002893103,0.0009729455
ISIC_0028516.jpg,NV,0.074200064,0.89938027,0.0024874576,0.018504268,0.00390171,0.0011504581,0.0003758251
ISIC_0028526.jpg,NV,0.007249116,0.8468301,0.003233904,0.0004757252,0.09789052,0.042337652,0.0019829106
ISIC_0028533.jpg,NV,0.01343555,0.9164211,0.00823572,0.0008693939,0.0066570626,0.0019461572,0.052435067
ISIC_0028534.jpg,MEL,0.4687376,0.41927865,0.0023064383,0.006487403,0.09607418,0.0049360944,0.002179643
ISIC_0028539.jpg,NV,0.013882338,0.9717505,0.00043205696,0.00019317088,0.0017339076,0.001584919,0.010423173
ISIC_0028540.jpg,NV,0.3864068,0.5812709,0.0036524716,0.006716428,0.017064773,0.0018719372,0.003016672
ISIC_0028541.jpg,NV,0.0021639944,0.9741277,0.0007478952,0.00012990939,0.014616534,0.007880026,0.00033396136
ISIC_0028546.jpg,NV,0.004915119,0.9680882,0.006125639,0.0017406776,0.012876072,0.005416285,0.0008379634
ISIC_0028547.jpg,NV,0.0026683544,0.97621536,0.000676173,0.009696909,0.009280073,0.00061164465,0.00085144455
ISIC_0028552.jpg,NV,0.050414644,0.62801635,0.0007427659,0.009283733,0.30997282,0.0003805038,0.0011892003
ISIC_0028562.jpg,BKL,0.008783905,0.015714433,0.3777168,0.0070891134,0.55726576,0.007948302,0.025481695
ISIC_0028564.jpg,NV,0.030722624,0.8087885,0.025033792,0.009400807,0.12071518,0.002300762,0.0030383153
ISIC_0028578.jpg,NV,0.08056759,0.38539082,0.066913426,0.038734186,0.34351608,0.08239091,0.0024870008
ISIC_0028588.jpg,BCC,0.0032292197,0.047101896,0.6695845,0.0007425041,0.27761248,0.0015630847,0.00016638092
ISIC_0028590.jpg,NV,0.0094784675,0.81447935,0.0009817232,0.0019946934,0.013044631,0.1534306,0.006590601
ISIC_0028594.jpg,BKL,0.16619562,0.314074,0.009200987,0.007520138,0.4602377,0.0075601153,0.035211407
ISIC_0028595.jpg,NV,0.052594777,0.9251769,0.0006413049,0.0038544314,0.009479558,0.0045827064,0.0036703749
ISIC_0028597.jpg,BKL,0.018446753,0.20433983,0.007723003,0.019439759,0.4085568,0.3111043,0.0303896
ISIC_0028598.jpg,NV,0.07157819,0.9117707,0.00038945457,0.0038954725,0.008665799,0.0017839766,0.0019163738
ISIC_0028608.jpg,BCC,0.12749071,0.13334946,0.6162868,0.025441622,0.030480465,0.057151575,0.00979934
ISIC_0028616.jpg,DF,0.007432733,0.25624436,0.0035101946,0.0050522825,0.0011604701,0.72646683,0.00013312875
ISIC_0028620.jpg,NV,0.0032255212,0.9622505,0.003939029,0.00030500683,0.004785393,0.024683336,0.00081132684
ISIC_0028624.jpg,NV,0.005263784,0.97972554,0.00033477397,0.0003048172,0.00015751937,0.014028454,0.00018508438
ISIC_0028630.jpg,NV,0.014988994,0.97037584,0.00065818994,0.00017038618,0.00541275,0.0063642045,0.00202967
ISIC_0028635.jpg,MEL,0.4384448,0.20535725,0.0064656767,0.0018431975,0.0049242177,0.014721471,0.3282434
ISIC_0028639.jpg,NV,0.14606665,0.79428303,0.010346242,0.008406014,0.03283919,0.007755358,0.00030354777
ISIC_0028643.jpg,MEL,0.4859276,0.08505638,0.0031704758,0.0070725516,0.41361326,0.0049279197,0.0002318434
ISIC_0028654.jpg,NV,0.0038531334,0.95939976,0.017727323,0.008122443,0.009035885,0.0007354005,0.001126085
ISIC_0028660.jpg,NV,0.0024496492,0.96294314,0.021866431,0.0027311658,0.0068618096,0.0020826724,0.0010650781
ISIC_0028665.jpg,MEL,0.33188608,0.29946283,0.0018139279,0.010252034,0.30437365,0.0058578523,0.04635356
ISIC_0028668.jpg,BKL,0.006710897,0.23097563,0.03227572,0.0018215053,0.6073891,0.01850686,0.102320336
ISIC_0028672.jpg,NV,0.03824869,0.8673568,0.014190795,0.0065796846,0.022857146,0.039758727,0.011008112
ISIC_0028674.jpg,NV,0.027479641,0.9090288,0.0006445865,0.00066181895,0.056976374,0.0021338314,0.0030749012
ISIC_0028676.jpg,NV,0.0083641475,0.7945679,0.12876002,0.003499259,0.0388514,0.00964349,0.016313897
ISIC_0028684.jpg,NV,0.011890553,0.84341496,0.008203714,0.0013284371,0.1284459,0.004061956,0.002654523
ISIC_0028686.jpg,NV,0.06111134,0.90551543,0.00043444886,0.00040854205,0.030686522,0.00050411705,0.0013395809
ISIC_0028690.jpg,BKL,0.17538083,0.22310507,0.0022452467,0.015841715,0.5677277,0.014293713,0.0014057942
ISIC_0028691.jpg,NV,0.007489917,0.9906256,7.800018e-05,0.00018504127,0.001303069,0.00028513873,3.3244134e-05
ISIC_0028694.jpg,BKL,0.024464479,0.3755123,0.008617466,0.012904229,0.5503462,0.023376642,0.004778718
