image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028402.jpg,NV,0.0043353727,0.984624,0.00401564,0.00085768464,0.0008699682,0.00236429,0.0029329653
ISIC_0028420.jpg,BKL,0.29478413,0.03606384,0.00039168156,0.0020372134,0.66478354,0.0009249951,0.0010146984
ISIC_0028421.jpg,NV,0.063858554,0.8188302,0.0068417774,0.013142904,0.010862395,0.034265447,0.052198663
ISIC_0028425.jpg,NV,0.16693863,0.53570455,0.008607939,0.007382577,0.16030383,0.10149906,0.019563384
ISIC_0028426.jpg,NV,0.027948873,0.7391622,0.052717313,0.010174721,0.09524484,0.068555094,0.0061969734
ISIC_0028432.jpg,NV,0.014667837,0.9162181,0.0012952063,0.00015446787,0.0011920587,0.0022044885,0.06426779
ISIC_0028433.jpg,NV,0.000702298,0.6398312,0.005740819,0.02568167,0.0360263,0.29083043,0.0011872178
ISIC_0028434.jpg,NV,0.026645102,0.88666826,0.0069199214,0.0026311504,0.021020988,0.0038872221,0.052227367
ISIC_0028435.jpg,NV,0.0005563354,0.85317945,0.009947884,0.003522545,0.009868746,0.11878152,0.0041434597
ISIC_0028437.jpg,NV,0.064578645,0.81045705,0.014403508,0.031903636,0.0061275125,0.0068453364,0.06568426
ISIC_0028440.jpg,NV,0.06431708,0.83651495,0.0034697272,0.0108997645,0.040586147,0.0162649,0.02794743
ISIC_0028446.jpg,NV,0.0039772857,0.7253887,0.015336478,0.002206598,0.001505853,0.09377339,0.1578118
ISIC_0028452.jpg,NV,0.0066022067,0.8248841,0.0062525193,0.007711986,0.07456374,0.002417645,0.07756775
ISIC_0028456.jpg,NV,0.00030839845,0.95559263,0.00026550668,0.00050043594,0.00053287845,0.009971858,0.032828245
ISIC_0028471.jpg,NV,0.0028926858,0.980127,0.00037811123,0.0003660946,0.0012696886,0.0002468814,0.014719532
ISIC_0028475.jpg,NV,0.003569563,0.9757294,0.0011293669,0.0011251388,0.010257984,0.0036932153,0.0044953628
ISIC_0028480.jpg,NV,0.04055245,0.50546753,0.39190614,0.007373281,0.014205846,0.032165334,0.008329392
ISIC_0028483.jpg,BKL,0.0023895619,0.46623662,0.010906006,0.0008281328,0.49125692,0.00435656,0.02402618
ISIC_0028485.jpg,NV,0.055510264,0.83349776,0.03050187,0.006067692,0.035688955,0.021403011,0.017330451
ISIC_0028502.jpg,NV,0.0017822764,0.98925567,0.0014156256,5.8980742e-05,0.0002423347,0.005824975,0.0014201793
ISIC_0028515.jpg,NV,0.007198414,0.89847106,0.0013160964,0.0005326273,0.08485027,0.007341598,0.00028999234
ISIC_0028516.jpg,NV,0.22924967,0.7148683,0.006750831,0.026092986,0.015541379,0.0048496574,0.0026471652
ISIC_0028526.jpg,NV,0.010809247,0.78788114,0.0008579534,0.019579161,0.05552769,0.124107145,0.0012376145
ISIC_0028533.jpg,NV,0.0058607394,0.81033075,0.0023452,0.0022746832,0.014665738,0.0024983746,0.1620245
ISIC_0028534.jpg,MEL,0.59427524,0.3253568,0.021376966,0.0018164964,0.037706614,0.01361475,0.0058530564
ISIC_0028539.jpg,NV,0.026993921,0.789838,0.0018507706,0.0010200876,0.020933969,0.008678169,0.15068504
ISIC_0028540.jpg,NV,0.35583523,0.6162105,0.0011137022,0.0021708414,0.020924997,0.0028812825,0.00086348265
ISIC_0028541.jpg,NV,0.006396398,0.9662456,0.0041598226,0.0021253806,0.0111990385,0.00936637,0.00050746626
ISIC_0028546.jpg,NV,0.006906458,0.8961058,0.016856609,0.018610857,0.01611005,0.0354677,0.009942541
ISIC_0028547.jpg,NV,0.011185369,0.886052,0.0015343559,0.011870426,0.023598632,0.032071806,0.033687476
ISIC_0028552.jpg,BKL,0.11148701,0.148451,0.0029882526,0.0052552805,0.7268227,0.0006943268,0.0043013706
ISIC_0028562.jpg,BCC,0.042284753,0.037743937,0.3762309,0.002922352,0.12673938,0.35446745,0.059611227
ISIC_0028564.jpg,NV,0.13975336,0.38367468,0.0208581,0.08473876,0.36486223,0.0034539134,0.0026589143
ISIC_0028578.jpg,BKL,0.023447426,0.05459877,0.13117975,0.0046451436,0.76693505,0.018416936,0.00077698985
ISIC_0028588.jpg,BKL,0.022156412,0.30308,0.30063325,0.018674502,0.34325147,0.010593322,0.0016110532
ISIC_0028590.jpg,NV,0.011956965,0.50914603,0.021036027,0.021581994,0.22397093,0.20430355,0.008004463
ISIC_0028594.jpg,MEL,0.41621104,0.3562769,0.0065449094,0.021922966,0.12082012,0.0384745,0.03974952
ISIC_0028595.jpg,NV,0.007619497,0.9716044,0.00029792936,0.0013796337,0.014498652,0.0018133194,0.0027865577
ISIC_0028597.jpg,DF,0.0011481859,0.048872955,0.009832964,0.03875346,0.2210898,0.67977023,0.00053239526
ISIC_0028598.jpg,NV,0.15260653,0.8085185,0.0013446938,0.017655589,0.013549082,0.0015966714,0.0047288504
ISIC_0028608.jpg,BCC,0.014315664,0.06613985,0.87613237,0.012382683,0.027872518,0.0018049312,0.0013520076
ISIC_0028616.jpg,NV,0.0019238874,0.89425707,0.0030240484,0.046392184,0.016232345,0.036241923,0.001928456
ISIC_0028620.jpg,NV,0.028132971,0.93545026,0.0027374253,0.0010149322,0.015836108,0.009478309,0.007349996
ISIC_0028624.jpg,NV,0.0076520466,0.9823137,0.00021059139,0.0074065314,0.00032811493,0.0015822372,0.0005067219
ISIC_0028630.jpg,NV,0.02285379,0.9627181,0.0014132974,0.0006150238,0.0041030147,0.004879581,0.003417081
ISIC_0028635.jpg,NV,0.008287361,0.48400298,0.0035708414,0.017916754,0.0021329066,0.032933775,0.45115536
ISIC_0028639.jpg,BKL,0.29845905,0.30205706,0.00041889,0.024626726,0.36122754,0.011044818,0.0021658815
ISIC_0028643.jpg,NV,0.15758853,0.42057526,0.016694127,0.023769675,0.37220272,0.0069989166,0.0021707825
ISIC_0028654.jpg,NV,0.0017068527,0.9396137,0.016511686,0.01213638,0.021068715,0.0012933675,0.007669379
ISIC_0028660.jpg,NV,0.0016694497,0.98562,0.0031619766,0.00089523656,0.004498266,0.003546224,0.0006087393
ISIC_0028665.jpg,MEL,0.3968864,0.092961386,0.015846943,0.013809827,0.31908768,0.11321466,0.04819307
ISIC_0028668.jpg,NV,0.052744634,0.47972426,0.120512605,0.04333949,0.08447363,0.12799269,0.091212645
ISIC_0028672.jpg,NV,0.020348664,0.8795007,0.0090972725,0.0019940385,0.014464439,0.07002767,0.004567208
ISIC_0028674.jpg,NV,0.14738005,0.76983845,0.0052336305,0.0006034126,0.035807837,0.009711801,0.031424798
ISIC_0028676.jpg,NV,0.03408798,0.7133702,0.06644378,0.036056366,0.05863739,0.005122571,0.08628169
ISIC_0028684.jpg,NV,0.044872124,0.7992776,0.014138494,0.03640254,0.03577117,0.010097847,0.059440196
ISIC_0028686.jpg,NV,0.34320092,0.56363684,0.0017000177,0.0020727795,0.073716946,0.004785134,0.010887274
ISIC_0028690.jpg,MEL,0.6450306,0.14121754,0.0095219305,0.110954456,0.06714647,0.013836663,0.012292323
ISIC_0028691.jpg,NV,0.035715636,0.9534369,0.00035132412,0.0001871143,0.0060853637,0.003677934,0.0005457421
ISIC_0028694.jpg,BKL,0.012527662,0.21118829,0.07067098,0.0016492752,0.6820323,0.01801464,0.003916832
ISIC_0028695.jpg,NV,0.02333017,0.8874014,0.040822838,0.035955276,0.00783567,0.002000202,0.0026544058
ISIC_0028699.jpg,NV,0.05893074,0.8692757,0.0065115425,0.0014784444,0.022297159,0.022678008,0.018828444
ISIC_0028704.jpg,NV,0.026975326,0.7500757,0.00267488,0.10362607,0.10195569,0.0032909778,0.01140136
ISIC_0028705.jpg,NV,0.31396526,0.3634828,0.0044398457,0.004151785,0.03231619,0.24902216,0.032621954
ISIC_0028706.jpg,BKL,0.04135619,0.3758281,0.013541044,0.024633402,0.49075726,0.0091182785,0.044765837
ISIC_0028708.jpg,NV,0.0038366192,0.9786831,0.0016675337,0.0010258222,0.0024424822,0.008597886,0.0037465196
ISIC_0028711.jpg,NV,0.063633345,0.8756508,0.00088051223,0.009236499,0.04413433,0.005634182,0.0008303123
ISIC_0028712.jpg,NV,0.10933858,0.852153,0.0018215375,0.00073587225,0.009750463,0.0064604525,0.019740056
ISIC_0028713.jpg,NV,0.054820146,0.8877049,0.0011250621,0.011871765,0.040792175,0.001237962,0.002447995
ISIC_0028726.jpg,NV,0.0022652482,0.9518951,0.00093503186,0.00062927365,0.0028441339,0.035883773,0.005547464
ISIC_0028727.jpg,NV,0.24731615,0.6918365,0.0016818873,0.0021391204,0.018795827,0.03504844,0.0031821167
ISIC_0028732.jpg,NV,0.03920621,0.9479728,0.0030433878,0.00073103915,0.002194401,0.00059846445,0.0062536662
ISIC_0028734.jpg,NV,0.31352758,0.66285527,0.0045836917,0.009403632,0.006151718,0.0022354038,0.0012427327
ISIC_0028745.jpg,DF,0.0017885048,0.10503525,0.3830988,0.0033612014,0.05059092,0.4454801,0.010645148
ISIC_0028748.jpg,NV,0.09844989,0.8879903,0.0027350537,0.004564805,0.002152799,0.0014475762,0.0026595956
ISIC_0028758.jpg,AKIEC,4.3571195e-05,0.004040036,0.00022980134,0.8731131,0.12204696,0.0004172321,0.000109258166
ISIC_0028762.jpg,NV,0.027565649,0.94467384,0.0038834682,0.010300206,0.004141815,0.0061416742,0.0032933368
ISIC_0028768.jpg,NV,0.0027613176,0.94127446,0.000642473,0.0006499837,0.02472943,0.00643827,0.02350404
ISIC_0028769.jpg,NV,0.021472761,0.78715855,0.0007021881,0.006435801,0.10706318,0.06715227,0.01001527
ISIC_0028772.jpg,NV,0.0052461755,0.9823516,0.0011930132,0.0015561043,0.0051184986,0.0007010357,0.0038335235
ISIC_0028775.jpg,NV,0.030959869,0.6224365,0.0013160736,0.0010681057,0.30888197,0.03094496,0.0043924293
ISIC_0028782.jpg,NV,0.11913017,0.8291782,0.0010227405,0.0020024583,0.03567222,0.010053923,0.0029402613
ISIC_0028786.jpg,NV,0.0013131604,0.81526,0.0010543986,0.08395567,0.004463947,0.09293385,0.0010190075
ISIC_0028789.jpg,NV,0.0084321955,0.8362125,0.0008050164,0.0024539533,0.10030225,0.04793932,0.0038547514
ISIC_0028798.jpg,NV,0.16321641,0.79759204,0.0016885963,0.00723695,0.01441429,0.011192182,0.0046594883
ISIC_0028802.jpg,NV,0.0026864328,0.8771708,0.0035440633,0.0018451123,0.0016205498,0.008927576,0.104205474
ISIC_0028804.jpg,BKL,0.027088175,0.012903495,0.02232493,0.035733297,0.86364394,0.03672334,0.0015828353
ISIC_0028805.jpg,NV,0.008223016,0.8938649,0.010783674,0.003000986,0.019387908,0.055904616,0.008834827
ISIC_0028809.jpg,NV,0.09051836,0.79870313,0.0052825273,0.02460181,0.05394562,0.0043925927,0.022555947
ISIC_0028810.jpg,MEL,0.851867,0.034067415,0.002147165,0.00026677683,0.10539442,0.004173416,0.0020837716
ISIC_0028821.jpg,NV,0.009231012,0.70454526,0.011812669,0.029217448,0.07154792,0.0086594075,0.16498631
ISIC_0028823.jpg,NV,0.030226922,0.76380414,0.05081933,0.0005188193,0.07057777,0.0063198665,0.07773315
ISIC_0028824.jpg,NV,0.039093424,0.68299156,0.07237826,0.16323082,0.014926494,0.01736092,0.010018485
ISIC_0028827.jpg,NV,0.015702385,0.97970974,0.00031280643,0.0006607238,0.0011118082,0.00085527985,0.0016472065
ISIC_0028832.jpg,NV,0.05278437,0.81348646,0.021609692,0.010008864,0.07168831,0.0045631537,0.025859175
ISIC_0028836.jpg,NV,0.0049921526,0.52266973,0.09347624,0.011010586,0.28303716,0.08311036,0.0017037273
ISIC_0028837.jpg,NV,0.069501534,0.67883784,0.046293776,0.016858438,0.10559949,0.06741161,0.015497366
ISIC_0028843.jpg,MEL,0.3914978,0.32159686,0.0028482163,0.0021705895,0.2764742,0.004168726,0.0012436132
ISIC_0028867.jpg,NV,0.045849916,0.9174265,0.00064750784,0.0057263635,0.02443945,0.0022011884,0.0037089977
ISIC_0028869.jpg,NV,0.1852389,0.7524547,0.003983384,0.00079254835,0.051518645,0.0016471287,0.004364661
ISIC_0028870.jpg,NV,0.17519091,0.30708987,0.17475413,0.04665683,0.14838132,0.010302312,0.1376246
ISIC_0028873.jpg,BKL,0.024878994,0.021626197,0.00029878665,0.12242288,0.8285395,0.0014434262,0.00079017156
ISIC_0028875.jpg,NV,0.11876183,0.8090911,0.010033623,0.025407644,0.02586354,0.0047552125,0.0060869707
ISIC_0028886.jpg,NV,0.0011453483,0.9974685,0.00019879124,9.6913056e-05,0.00021548624,9.867825e-05,0.0007763418
ISIC_0028888.jpg,MEL,0.8623827,0.111222155,0.004437456,0.0012523313,0.013437028,0.0009677539,0.006300601
ISIC_0028892.jpg,NV,0.0037200055,0.92713183,0.012887052,0.0027125552,0.016880507,0.027659396,0.009008636
ISIC_0028893.jpg,NV,0.12787668,0.84610105,0.0011174569,0.005337669,0.016365787,0.00079826394,0.002403052
ISIC_0028894.jpg,MEL,0.5190051,0.028878514,0.0010958059,0.0019617125,0.4451124,0.0035715152,0.00037496057
ISIC_0028896.jpg,NV,0.06689179,0.63908803,0.0072573614,0.021980397,0.12147932,0.025024027,0.11827911
ISIC_0028904.jpg,NV,0.012586214,0.83065015,0.0017367789,0.019122735,0.0050433828,0.12818238,0.002678417
ISIC_0028906.jpg,NV,0.042521555,0.8998743,0.009977804,0.0049066385,0.01613259,0.020437235,0.0061498266
ISIC_0028914.jpg,NV,0.007902633,0.55014336,0.006845032,0.01699252,0.3942369,0.016346084,0.0075333817
ISIC_0028922.jpg,NV,0.05258459,0.60201585,0.003633427,0.010810615,0.28861722,0.029280428,0.013057918
ISIC_0028927.jpg,NV,0.06948082,0.53711045,0.082068324,0.12966949,0.15466836,0.0057566077,0.021245925
ISIC_0028934.jpg,BCC,0.0047567734,0.15620835,0.8070144,0.00078214216,0.014296762,0.0055063525,0.011435276
ISIC_0028940.jpg,NV,0.0005482855,0.987613,0.0037005087,0.00023283182,0.000395923,0.0054691774,0.00204032
ISIC_0028945.jpg,BCC,0.018849911,0.39956477,0.5154031,0.0067097554,0.052514113,0.0033669872,0.0035913705
ISIC_0028949.jpg,NV,0.018958528,0.92992026,0.016354537,0.0011163901,0.00742332,0.001905719,0.024321241
ISIC_0028950.jpg,NV,0.022462424,0.95830697,0.0021115642,0.0038862599,0.007300022,0.0016136628,0.004319255
ISIC_0028951.jpg,BKL,0.26221913,0.075146556,0.011205024,0.0070534167,0.6432231,0.0006834492,0.0004693747
ISIC_0028961.jpg,NV,0.014446973,0.91346395,0.00043217238,0.0017426823,0.06282353,0.0025791517,0.0045115715
ISIC_0028966.jpg,NV,0.0025160378,0.9532283,0.0074250586,0.0018132462,0.010209038,0.024518725,0.00028957607
ISIC_0028975.jpg,NV,0.0236641,0.8546139,0.0079495,0.0027036201,0.007613321,0.011434842,0.09202065
ISIC_0028979.jpg,NV,0.011428707,0.9096591,0.0039904867,0.00045752982,0.007525557,0.036214687,0.030723931
ISIC_0028981.jpg,BKL,0.16784632,0.01594897,0.0016208468,0.001437286,0.80648977,0.006357272,0.00029954413
ISIC_0028996.jpg,NV,0.0012169089,0.9362423,0.025388433,0.0029364042,0.022703804,0.011186896,0.00032535798
ISIC_0028997.jpg,NV,0.021416472,0.70682234,0.04718838,0.0042625233,0.023810443,0.0013443102,0.19515556
ISIC_0028998.jpg,NV,0.08220501,0.73068666,0.054409,0.040863942,0.052179325,0.020326188,0.019329868
ISIC_0029007.jpg,NV,0.013921527,0.78506374,5.758611e-05,0.000399566,0.1871789,0.01252088,0.0008577511
ISIC_0029011.jpg,NV,0.00080946385,0.9903374,0.0012495705,0.00039675098,0.0061103404,0.00068342587,0.00041307852
ISIC_0029018.jpg,NV,0.05226615,0.41777685,0.13962318,0.06397157,0.0021914681,0.007895095,0.31627575
ISIC_0029019.jpg,NV,0.0073749796,0.9562218,0.0015576996,0.006528778,0.022469314,0.0011081196,0.004739281
ISIC_0029024.jpg,NV,7.4284275e-05,0.9788559,0.00072885223,0.0032957448,0.00026510085,0.016273824,0.0005062182
ISIC_0029047.jpg,NV,0.002218245,0.8847505,0.006496854,0.081542216,0.006901357,0.007497496,0.010593364
ISIC_0029050.jpg,NV,0.14197242,0.8253278,0.0005169551,0.009802815,0.016648939,0.0034653828,0.0022656065
ISIC_0029064.jpg,NV,0.0023535474,0.9741173,0.00053778035,0.001501238,0.017861336,0.0031903374,0.00043839644
ISIC_0029069.jpg,NV,0.0029790509,0.9571077,0.0013089781,0.002361056,0.0011594807,0.029020691,0.0060630287
ISIC_0029076.jpg,NV,0.025521448,0.9081682,0.004899078,0.004254092,0.04504997,0.010746668,0.0013605963
ISIC_0029078.jpg,NV,0.0036602898,0.7064574,0.0018165106,0.22104304,0.05621001,0.0027746623,0.008038136
ISIC_0029085.jpg,NV,0.019823506,0.81402445,0.001737073,0.011596672,0.10264554,0.04148,0.008692798
ISIC_0029088.jpg,NV,0.17374413,0.76834536,0.001720855,0.006186293,0.0036693076,0.01015907,0.036174994
ISIC_0029090.jpg,NV,0.0027794968,0.9796126,0.0023265507,0.0019468298,0.0018695735,0.004156831,0.0073080724
ISIC_0029091.jpg,NV,0.08404259,0.7169128,0.013364665,0.000380394,0.01718249,0.15633081,0.011786259
ISIC_0029097.jpg,NV,0.016541207,0.8594746,0.008872233,0.07026433,0.015101637,0.0040896446,0.025656333
ISIC_0029105.jpg,VASC,0.041305304,0.28066295,0.21667442,0.03561836,0.015059414,0.000451724,0.41022784
ISIC_0029109.jpg,NV,0.005027787,0.5205581,0.00404752,0.07015208,0.39189884,0.008092246,0.00022336651
ISIC_0029117.jpg,NV,0.04657361,0.9320495,0.0016498574,0.0018016037,0.002255252,0.0067354506,0.008934577
ISIC_0029120.jpg,NV,0.14850377,0.7168004,0.007884924,0.04465115,0.039053306,0.0382476,0.00485881
ISIC_0029124.jpg,NV,0.0023387456,0.8201147,0.0053954604,0.002396188,0.10782862,0.011114303,0.05081202
ISIC_0029125.jpg,NV,0.010635181,0.8515854,0.0026109267,0.01719054,0.10262827,0.01429039,0.001059285
ISIC_0029128.jpg,NV,0.056309722,0.91976213,0.0100291185,0.0019289947,0.0028689029,0.0045069424,0.004594162
ISIC_0029131.jpg,NV,0.032634854,0.6759678,0.019879255,0.038486414,0.034151074,0.0033267427,0.19555381
ISIC_0029149.jpg,NV,0.0141609935,0.60391057,0.0044883764,0.0029859995,0.32772434,0.044062074,0.0026676334
ISIC_0029155.jpg,NV,0.13590336,0.84555674,0.00054146856,0.0015244636,0.009858511,0.0039963885,0.0026190528
ISIC_0029164.jpg,NV,0.033468854,0.90125555,0.044366173,0.0064413818,0.012361823,0.0011983757,0.0009078629
ISIC_0029165.jpg,NV,0.22629867,0.48213738,0.011855097,0.03174886,0.21365508,0.01745692,0.01684799
ISIC_0029169.jpg,NV,0.11753232,0.81814486,0.005720642,0.0030204775,0.03957642,0.000942514,0.015062674
ISIC_0029171.jpg,NV,0.08134078,0.77977216,0.007820868,0.014857745,0.10636197,0.007642263,0.0022042254
ISIC_0029174.jpg,BKL,0.029956363,0.22456011,0.013720653,0.015448936,0.6278342,0.0013226627,0.08715708
ISIC_0029178.jpg,NV,0.0007372597,0.86799705,0.0005379402,0.0011154361,0.11358435,0.011711296,0.004316735
ISIC_0029180.jpg,NV,0.011334195,0.9509488,0.0017897052,0.0039865687,0.015240498,0.00808321,0.008617133
ISIC_0029183.jpg,NV,0.110574946,0.8468948,0.0013282844,0.018632006,0.013907966,0.00095951604,0.007702517
ISIC_0029184.jpg,NV,0.09812686,0.8396758,0.0020348507,0.008121019,0.046465557,0.0026416027,0.0029343683
ISIC_0029186.jpg,NV,0.0029127265,0.9948907,0.00021313336,0.00071493135,0.0008092998,0.0003223756,0.00013691897
ISIC_0029194.jpg,NV,0.0118544735,0.953514,0.000552646,0.0005685322,0.012539186,0.004227018,0.016744005
ISIC_0029197.jpg,NV,0.046914145,0.87806815,0.0022218172,0.0012338205,0.06997239,0.0010012023,0.00058859214
ISIC_0029207.jpg,NV,0.006209129,0.9786435,0.008495951,0.0002745702,0.00080316624,0.0011013377,0.0044722953
ISIC_0029208.jpg,BCC,0.06960108,0.0634345,0.8259458,0.008796164,0.016816271,0.00074626703,0.01465996
ISIC_0029223.jpg,BKL,0.04145969,0.04110397,0.04388845,0.0032946141,0.7435479,0.12461992,0.0020854878
ISIC_0029224.jpg,NV,0.015328075,0.95214856,0.0013024316,0.006394371,0.003337374,0.007525642,0.013963574
ISIC_0029225.jpg,NV,0.04961596,0.87752235,0.020331712,0.011899969,0.0097253965,0.002343265,0.028561354
ISIC_0029236.jpg,NV,0.13531806,0.816791,0.00038960413,0.0029331641,0.040211763,0.00031762282,0.0040387227
ISIC_0029239.jpg,NV,0.026195567,0.9493258,0.004281114,0.00045321247,0.0037724583,0.014300099,0.0016718253
ISIC_0029244.jpg,NV,0.011922161,0.9779197,0.00064208935,0.0013850373,0.0044322126,0.0003601999,0.0033386357
ISIC_0029245.jpg,BKL,0.026954135,0.4311486,0.011400924,0.0247453,0.4329478,0.033305965,0.0394973
ISIC_0029246.jpg,NV,0.023587858,0.97005683,0.0001483828,0.0015365633,0.0031807707,0.0005886537,0.0009009236
ISIC_0029252.jpg,BKL,0.07421887,0.081032,0.0023362332,0.0015476692,0.8360495,0.00406495,0.0007507833
ISIC_0029254.jpg,BKL,0.0043385206,0.017254004,0.069496684,0.0019264016,0.8994637,0.0068828883,0.000637894
ISIC_0029259.jpg,NV,0.05875511,0.8880916,0.0066755326,0.0033380226,0.01240285,0.0154282665,0.015308553
ISIC_0029261.jpg,NV,0.007337743,0.7999552,0.14718188,0.0020785036,0.013189823,0.025366155,0.004890746
ISIC_0029262.jpg,NV,0.025933648,0.57748115,0.12296812,0.035428584,0.23306267,0.003063328,0.0020624625
ISIC_0029266.jpg,NV,0.0038797625,0.8904421,0.00057835033,0.0003596577,0.07661412,0.024573252,0.0035527863
ISIC_0029273.jpg,NV,0.001140485,0.9701948,0.00033584362,0.0014516792,0.0008835155,0.022731446,0.0032622807
ISIC_0029274.jpg,NV,0.029692233,0.57785165,0.006742292,0.07360582,0.28071117,0.026266377,0.005130418
ISIC_0029280.jpg,NV,0.37674272,0.5312455,0.0043951063,0.0127123175,0.065698795,0.0031196452,0.006085897
ISIC_0029282.jpg,NV,0.008945683,0.9395072,0.013087271,0.00065991946,0.0041635404,0.004198333,0.029437963
ISIC_0029283.jpg,NV,0.03039782,0.9038331,0.0099817095,0.024480592,0.009747969,0.00039756254,0.021161135
ISIC_0029284.jpg,NV,0.003762274,0.97223413,0.0011939402,0.00082435075,0.006914722,0.006946895,0.008123722
ISIC_0029285.jpg,NV,0.12756589,0.84774095,0.001439472,0.0024877042,0.0032639203,0.0071530254,0.010349121
ISIC_0029295.jpg,NV,0.017153755,0.9713311,0.0009169645,2.5855947e-05,0.0018538275,0.005365113,0.0033534563
ISIC_0029299.jpg,NV,0.0004361967,0.8947047,0.00038770647,0.012317768,0.05072348,0.008985735,0.032444503
ISIC_0029300.jpg,BKL,0.21081671,0.21287605,0.0020509725,0.0018316058,0.43386474,0.1360823,0.0024777038
ISIC_0029306.jpg,NV,0.07061858,0.87795204,0.0012361039,0.0038960706,0.03624166,0.0032898562,0.006765676
ISIC_0029313.jpg,NV,0.007262144,0.5238839,0.010198168,0.0022495154,0.01628837,0.0007904185,0.43932742
ISIC_0029338.jpg,NV,0.0057251365,0.9904488,0.00015757683,0.00029153828,0.0025055376,0.0006064526,0.00026489428
ISIC_0029347.jpg,MEL,0.6820662,0.29375118,0.0006614946,0.0024766275,0.01631173,0.00081444794,0.003918329
ISIC_0029350.jpg,NV,9.651212e-05,0.96220344,0.0005123832,0.005164917,0.0029635916,0.026810728,0.0022484907
ISIC_0029351.jpg,NV,0.037950777,0.8806335,0.02682363,0.0035545586,0.014625957,0.002142128,0.03426946
ISIC_0029357.jpg,BKL,0.19368924,0.16949211,0.02701148,0.00950409,0.36230928,0.20111348,0.03688034
ISIC_0029365.jpg,NV,0.095542565,0.830559,0.013052397,0.027405199,0.014913963,0.007370653,0.011156133
ISIC_0029377.jpg,NV,0.0010223882,0.98951906,0.0007582569,0.0007152953,0.0013542938,0.0016515733,0.0049792216
ISIC_0029379.jpg,NV,0.015665187,0.93767023,0.0033752986,0.007670193,0.008083747,0.026200084,0.001335299
ISIC_0029381.jpg,BKL,0.09629436,0.38959804,0.027214354,0.0029112173,0.43215567,0.037469283,0.014357066
ISIC_0029383.jpg,NV,0.0019331804,0.9849414,0.0027596585,0.0008519312,0.0007229684,0.0006682817,0.008122598
