image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028021.jpg,NV,0.0017071591,0.532506,0.008970634,0.012254812,0.006167423,0.43352365,0.004870377
ISIC_0028028.jpg,NV,0.0106364405,0.74577653,0.062387582,0.042669997,0.06264689,0.068826556,0.0070559424
ISIC_0028030.jpg,DF,0.15790641,0.3238565,0.017020674,0.067256175,0.09255591,0.3388654,0.0025389527
ISIC_0028031.jpg,NV,0.04972002,0.59430814,0.022480365,0.1069265,0.20923005,0.015107914,0.0022269492
ISIC_0028036.jpg,BKL,0.15283118,0.23723063,0.08383188,0.0018585091,0.50183773,0.016010182,0.006399877
ISIC_0028040.jpg,NV,0.015862955,0.87835664,0.0020808768,0.012853927,0.040160317,0.04260285,0.0080823675
ISIC_0028042.jpg,BKL,0.1122952,0.19678836,0.09838832,0.020219,0.5108358,0.018747158,0.042726155
ISIC_0028045.jpg,NV,0.18743697,0.52268827,0.061827417,0.013477072,0.17716222,0.021076957,0.016331103
ISIC_0028047.jpg,NV,0.04682152,0.87915826,0.0020624222,0.0056147897,0.003243824,0.023418337,0.039680842
ISIC_0028049.jpg,NV,0.05509193,0.9240163,0.0016768441,0.0018666147,0.0019897735,0.0033508507,0.012007626
ISIC_0028053.jpg,MEL,0.45224586,0.2873364,0.045645993,0.03699221,0.12531053,0.0341726,0.018296316
ISIC_0028054.jpg,NV,0.001548379,0.800664,0.00045007377,0.0017039309,0.0049752533,0.1849851,0.00567326
ISIC_0028055.jpg,NV,0.04423356,0.8968323,0.0011882377,0.003907209,0.017607477,0.025549423,0.010681766
ISIC_0028062.jpg,NV,0.029251019,0.51082855,0.06014682,0.013434514,0.30560294,0.0694376,0.011298586
ISIC_0028068.jpg,NV,0.015829405,0.9711239,0.00048058553,0.0049272696,0.0027372509,0.0032459903,0.0016556673
ISIC_0028074.jpg,BCC,0.006121106,0.36039492,0.4569298,0.057306975,0.043853022,0.06844362,0.0069505963
ISIC_0028078.jpg,NV,0.10606496,0.79267234,0.0024567742,0.010318419,0.06564734,0.009831494,0.0130086485
ISIC_0028083.jpg,NV,0.07177632,0.7151742,0.046215933,0.0010517869,0.13210018,0.0040737274,0.029607821
ISIC_0028089.jpg,MEL,0.6225608,0.31271282,0.0004031061,0.004485839,0.043656614,0.014659529,0.0015213428
ISIC_0028093.jpg,NV,0.0031248329,0.9609884,0.0019469296,0.0025672757,0.0038917933,0.012948499,0.014532289
ISIC_0028096.jpg,NV,0.016247539,0.89726245,0.004331723,0.0050872997,0.023502627,0.049897783,0.003670535
ISIC_0028098.jpg,BKL,0.013485681,0.137554,0.0034148395,0.0011395707,0.8147358,0.028179307,0.0014908528
ISIC_0028099.jpg,NV,0.017719503,0.9485829,0.0031165336,0.013184541,0.0016156702,0.013327005,0.002453859
ISIC_0028102.jpg,NV,0.010305654,0.96264833,0.00061805063,0.0015868102,0.0022151787,0.021195943,0.0014301797
ISIC_0028119.jpg,NV,0.027958088,0.949518,0.0003571267,0.00014290783,0.014765973,0.004336047,0.0029218232
ISIC_0028125.jpg,NV,0.0048262854,0.984481,0.00026851974,0.00058160507,0.0063084727,0.0026216495,0.0009124292
ISIC_0028129.jpg,NV,0.015696771,0.93823445,0.008853943,0.0101083685,0.01896926,0.0049512354,0.0031859623
ISIC_0028133.jpg,NV,0.034965415,0.8873479,0.0021944148,0.0073894756,0.057014436,0.007174693,0.003913708
ISIC_0028137.jpg,NV,0.00537581,0.9541669,0.00027778657,0.0004152375,0.0143846655,0.0023925938,0.022986991
ISIC_0028143.jpg,NV,0.0014219577,0.96473074,0.0022569373,0.0070379395,0.0025316596,0.01789944,0.004121247
ISIC_0028152.jpg,BKL,0.047202516,0.406248,0.025143735,0.048403952,0.43677837,0.03298385,0.0032395646
ISIC_0028153.jpg,NV,0.18197052,0.505965,0.005349868,0.015517693,0.27658013,0.0065700947,0.008046708
ISIC_0028159.jpg,BCC,0.10109443,0.30430835,0.32176375,0.024129674,0.007308099,0.024294596,0.21710107
ISIC_0028162.jpg,NV,0.00038766887,0.9432424,0.00485386,0.000304534,0.0007522938,0.040957537,0.009501639
ISIC_0028164.jpg,NV,0.40700865,0.47972047,0.0024664567,0.0026006864,0.07259408,0.030179992,0.0054297224
ISIC_0028172.jpg,NV,0.014028658,0.6290721,0.016555347,0.0024671305,0.087778695,0.2402976,0.009800431
ISIC_0028176.jpg,NV,0.19367562,0.6429074,0.037986036,0.03723112,0.07898147,0.0019585644,0.0072598355
ISIC_0028178.jpg,NV,0.0074531976,0.9685422,0.0005423289,0.0020161718,0.0026013744,0.013104587,0.0057401764
ISIC_0028184.jpg,NV,0.035963416,0.91636354,0.002084025,0.00083261123,0.024276057,0.009225392,0.011254873
ISIC_0028187.jpg,BKL,0.011297124,0.32373348,0.003457003,0.14182547,0.5058214,0.013563891,0.0003016149
ISIC_0028189.jpg,NV,0.22550626,0.7294381,0.0041889623,0.0044721677,0.008736537,0.017761495,0.009896332
ISIC_0028191.jpg,NV,0.0059655975,0.9692826,0.0010829729,0.013843999,0.002340962,0.0013780113,0.006105742
ISIC_0028193.jpg,DF,0.0029989851,0.1698477,0.00089177466,0.00050001487,0.011638263,0.8083469,0.0057763113
ISIC_0028196.jpg,NV,0.022932284,0.9237543,0.0021436093,0.0037098944,0.029282626,0.010930525,0.0072467313
ISIC_0028208.jpg,NV,0.010825774,0.7727036,0.00056572893,0.0023798824,0.20882656,0.004308087,0.00039035085
ISIC_0028213.jpg,NV,0.005075231,0.7754544,0.029392334,0.016961012,0.008047996,0.1554046,0.009664491
ISIC_0028214.jpg,BCC,0.032261252,0.012572922,0.86868274,0.04601221,0.03468267,0.005136884,0.0006512977
ISIC_0028221.jpg,NV,0.058870573,0.87501585,0.00071937277,0.012369668,0.032196507,0.011207211,0.00962081
ISIC_0028222.jpg,BKL,0.042594694,0.030342815,0.111928955,0.022304859,0.7570366,0.013956436,0.021835594
ISIC_0028230.jpg,NV,0.19266336,0.4793631,0.0021230113,0.0018643341,0.31923485,0.0017671543,0.0029841512
ISIC_0028240.jpg,NV,0.012872441,0.90307766,0.00019310003,0.00024360085,0.064325795,0.011299365,0.007988106
ISIC_0028241.jpg,NV,0.345229,0.4413867,0.0076828925,0.12649901,0.025983779,0.04448133,0.008737225
ISIC_0028251.jpg,NV,0.015525498,0.9533791,0.0010930904,0.00015118641,0.006156156,0.022815706,0.00087928324
ISIC_0028256.jpg,NV,0.09244116,0.49462223,0.112188205,0.005620549,0.22484933,0.012451949,0.057826605
ISIC_0028260.jpg,NV,0.029081274,0.81161803,0.02685943,0.0067220205,0.018851608,0.09702593,0.009841763
ISIC_0028265.jpg,MEL,0.45526826,0.3960767,0.012333353,0.055901583,0.07588284,0.0027318972,0.0018054069
ISIC_0028267.jpg,NV,0.00921363,0.9868553,0.0010254491,0.00056448666,0.0009958242,0.0002645587,0.0010806463
ISIC_0028268.jpg,NV,0.09418675,0.880045,0.00044958259,0.0026966045,0.009654789,0.010939904,0.0020273707
ISIC_0028269.jpg,NV,0.0046336087,0.9597216,0.0013556061,0.0004708434,0.0013261749,0.010887398,0.02160475
ISIC_0028270.jpg,NV,0.3386803,0.5712884,0.0024579868,0.0017267851,0.05237671,0.011338722,0.022131024
ISIC_0028273.jpg,NV,0.024872277,0.849792,0.0063871364,0.014848767,0.039995838,0.02379375,0.04031026
ISIC_0028278.jpg,NV,0.013001159,0.910449,0.009890991,0.00056489697,0.051588453,0.0063977465,0.008107719
ISIC_0028279.jpg,NV,0.08375676,0.7488045,0.03215414,0.026164984,0.020733643,0.038518924,0.049867067
ISIC_0028280.jpg,MEL,0.5995903,0.2553904,0.0007897518,0.007345517,0.12998332,0.0058567235,0.0010439698
ISIC_0028284.jpg,NV,0.015932238,0.8502769,0.018835925,0.016973684,0.062897034,0.012813568,0.022270707
ISIC_0028289.jpg,NV,0.0037953851,0.96310127,0.00060966855,0.0005511004,0.0063461917,0.011733344,0.013863109
ISIC_0028292.jpg,NV,0.019241078,0.9690261,0.00034401263,0.00046353298,0.006215447,0.0034516102,0.0012581924
ISIC_0028293.jpg,NV,0.045586605,0.70609254,0.054533236,0.16329026,0.019003777,0.009141089,0.002352476
ISIC_0028296.jpg,NV,0.11589918,0.8038673,0.0020123012,0.007522562,0.01724603,0.05142014,0.0020326439
ISIC_0028298.jpg,NV,0.0029102932,0.9609635,0.00066633,0.00045496647,0.0022213552,0.026016846,0.006766744
ISIC_0028299.jpg,NV,0.03992523,0.5892275,0.013504605,0.0013896402,0.2930467,0.058287647,0.0046186955
ISIC_0028304.jpg,MEL,0.44596273,0.4013315,0.001768742,0.0034982858,0.11807281,0.011947318,0.017418602
ISIC_0028307.jpg,NV,0.11190894,0.43364507,0.06657362,0.28552663,0.056412745,0.036657058,0.009275967
ISIC_0028310.jpg,BCC,0.14126709,0.14462723,0.5819502,0.07420984,0.049739916,0.0019726926,0.0062330263
ISIC_0028311.jpg,NV,0.0008911661,0.9367029,0.0043155053,0.0019673156,0.016922494,0.033272177,0.0059283813
ISIC_0028315.jpg,NV,0.05177688,0.9428358,0.0002907458,0.00042076464,0.0031838133,0.0005246508,0.0009674121
ISIC_0028318.jpg,NV,0.025602093,0.9425472,0.0017501039,0.00035648546,0.006755767,0.016693262,0.0062949928
ISIC_0028334.jpg,NV,0.0026115137,0.8108445,0.0006467134,0.012900609,0.026604345,0.1376134,0.008778944
ISIC_0028348.jpg,NV,0.0046499865,0.96031094,0.0014917075,0.0025622507,0.005181195,0.019573346,0.0062305373
ISIC_0028351.jpg,NV,0.03714302,0.57822675,0.09547421,0.028993355,0.1774001,0.020292446,0.062470168
ISIC_0028353.jpg,BKL,0.010185666,0.017429287,0.038763266,0.0015658481,0.9210539,0.004468007,0.006534025
ISIC_0028355.jpg,DF,0.004417418,0.120681204,0.0092336275,0.05177788,0.022047583,0.7721348,0.019707548
ISIC_0028359.jpg,NV,0.01209024,0.54971963,0.0009696161,0.0024819283,0.40371227,0.029696723,0.0013295896
ISIC_0028363.jpg,NV,0.20859483,0.5600325,0.03522548,0.009758956,0.1524351,0.023637116,0.010316003
ISIC_0028366.jpg,NV,0.021912368,0.953711,0.0019622652,0.0074523697,0.006428941,0.0038191408,0.004713907
ISIC_0028371.jpg,NV,0.1377399,0.5046466,0.11548001,0.008158479,0.052581754,0.016687574,0.16470571
ISIC_0028375.jpg,NV,0.13800475,0.6340478,0.004795554,0.0068982807,0.018686421,0.07911001,0.11845715
ISIC_0028377.jpg,NV,0.22350365,0.6963033,0.00097316905,0.000533682,0.033354957,0.040660918,0.0046703517
ISIC_0028379.jpg,NV,0.0025785044,0.817806,0.032821625,0.026859703,0.0023483303,0.106910855,0.010674916
ISIC_0028383.jpg,NV,0.040374212,0.88553506,0.0065027825,0.024420869,0.023974653,0.014776119,0.0044163037
ISIC_0028385.jpg,NV,0.039366245,0.50831854,0.03809681,0.00870202,0.12521073,0.26976764,0.010537954
ISIC_0028391.jpg,NV,0.061583072,0.66720605,0.030476913,0.012984129,0.16388753,0.059299707,0.004562646
ISIC_0028396.jpg,NV,0.0022154686,0.6873846,0.0015251288,0.00010455684,0.0032574206,0.3047173,0.0007954512
ISIC_0028402.jpg,NV,0.0076560355,0.9818557,0.001191626,0.0037478784,0.00079972384,0.0033506302,0.0013984245
ISIC_0028420.jpg,BKL,0.07837316,0.2668256,0.0006190753,0.0005898617,0.64770633,0.005354282,0.00053171866
ISIC_0028421.jpg,NV,0.064732045,0.8036244,0.010779392,0.02199483,0.010015312,0.023558125,0.06529598
ISIC_0028425.jpg,NV,0.1000415,0.5188999,0.012302155,0.005954081,0.27770305,0.037358988,0.04774023
ISIC_0028426.jpg,BKL,0.076405585,0.18882619,0.013133753,0.008200556,0.4747999,0.22597006,0.012663999
ISIC_0028432.jpg,NV,0.003707881,0.95131284,0.00040544078,7.197642e-05,0.001584686,0.0025293173,0.04038785
ISIC_0028433.jpg,NV,0.00242391,0.65952104,0.0028000337,0.012609525,0.019840768,0.30018288,0.0026218402
ISIC_0028434.jpg,NV,0.02399516,0.91583526,0.0056074476,0.00072667433,0.0155828055,0.0072653606,0.030987272
ISIC_0028435.jpg,NV,0.00043340548,0.7436328,0.018182462,0.000635412,0.004873564,0.22604203,0.0062003243
ISIC_0028437.jpg,NV,0.025262315,0.93692136,0.008938899,0.005359776,0.0032241102,0.0142209735,0.0060726395
ISIC_0028440.jpg,NV,0.01858322,0.9140369,0.0039869896,0.0025552579,0.008114957,0.037738632,0.014983972
ISIC_0028446.jpg,NV,0.012115418,0.7207582,0.013904442,0.010120276,0.017286826,0.053670794,0.17214404
ISIC_0028452.jpg,NV,0.0050314125,0.8743827,0.008077079,0.0021370912,0.030569892,0.040497843,0.039304074
ISIC_0028456.jpg,NV,0.0039635897,0.95553255,0.00024746693,0.000961624,0.0018353713,0.017101508,0.020357903
ISIC_0028471.jpg,NV,0.0075180074,0.9712218,0.0017553695,0.00043872293,0.0073053055,0.00013558532,0.0116252
ISIC_0028475.jpg,NV,0.028970333,0.94109136,0.0007045437,0.0015193623,0.007258869,0.0019163899,0.01853914
ISIC_0028480.jpg,NV,0.10961505,0.7917149,0.05717313,0.0052360455,0.021741312,0.003935725,0.010583828
ISIC_0028483.jpg,NV,0.007303113,0.89038897,0.006752009,0.00593667,0.08034439,0.0043614022,0.0049134493
ISIC_0028485.jpg,NV,0.13011909,0.68540996,0.0050988803,0.0035658695,0.06844997,0.10011038,0.0072458573
ISIC_0028502.jpg,NV,0.015932288,0.89449584,0.0013703363,0.0005835315,0.0017874908,0.03429777,0.05153283
ISIC_0028515.jpg,NV,0.0074614626,0.93786335,0.00082867354,0.0011329823,0.030467888,0.016086146,0.006159509
ISIC_0028516.jpg,NV,0.15642604,0.6924337,0.0032520664,0.08855348,0.050761934,0.0051961583,0.0033766755
ISIC_0028526.jpg,NV,0.02839779,0.8751758,0.00031180526,0.0092189815,0.0053473064,0.080361836,0.0011865187
ISIC_0028533.jpg,NV,0.0031962534,0.9297509,0.0065021035,0.0009843038,0.015900876,0.003980648,0.039684877
ISIC_0028534.jpg,MEL,0.672837,0.25007072,0.0032735276,0.0010895439,0.058869466,0.0051326347,0.008727022
ISIC_0028539.jpg,NV,0.04494837,0.863422,0.00078303105,0.000336833,0.04351065,0.02468161,0.022317544
ISIC_0028540.jpg,NV,0.23035441,0.6332617,0.014336412,0.023123778,0.0860157,0.008511132,0.004396845
ISIC_0028541.jpg,NV,0.0052589295,0.912509,0.0009981622,0.0018901542,0.0039235125,0.07508256,0.00033764652
ISIC_0028546.jpg,NV,0.013076031,0.8652407,0.006668384,0.0069477973,0.006540195,0.0901641,0.011362766
ISIC_0028547.jpg,NV,0.046455473,0.8956807,0.0028448796,0.0138888825,0.004720653,0.021420574,0.0149888825
ISIC_0028552.jpg,BKL,0.070757344,0.42418975,0.0037904582,0.011731882,0.47814804,0.0024497581,0.0089328205
ISIC_0028562.jpg,BKL,0.026950208,0.059892662,0.3849098,0.019454358,0.4590256,0.01793166,0.031835724
ISIC_0028564.jpg,NV,0.14520605,0.69555277,0.019387934,0.046697605,0.06489749,0.021926934,0.0063312077
ISIC_0028578.jpg,BKL,0.012254246,0.023525037,0.11091527,0.009078474,0.830426,0.012033272,0.0017677584
ISIC_0028588.jpg,BKL,0.020482358,0.14678341,0.32762992,0.045355875,0.43741506,0.01370675,0.008626526
ISIC_0028590.jpg,DF,0.06093266,0.40517184,0.0031207204,0.009714129,0.04122843,0.4741281,0.0057042437
ISIC_0028594.jpg,MEL,0.6064788,0.23244567,0.011558745,0.0043518823,0.08249313,0.030057887,0.032613922
ISIC_0028595.jpg,NV,0.016141204,0.9016946,0.00071056455,0.0043827663,0.044309687,0.026281146,0.0064801103
ISIC_0028597.jpg,NV,0.013938139,0.4887629,0.0093793385,0.019480286,0.07111395,0.3900545,0.0072709904
ISIC_0028598.jpg,NV,0.17775634,0.723457,0.009243075,0.029730849,0.045968466,0.0074303523,0.006414047
ISIC_0028608.jpg,BCC,0.015967935,0.05449455,0.8099928,0.105485424,0.0068776603,0.004597842,0.002583726
ISIC_0028616.jpg,NV,0.021534584,0.6424504,0.005729856,0.085263945,0.0123640075,0.23033632,0.0023208263
ISIC_0028620.jpg,NV,0.007841481,0.94107246,0.0011382878,0.0008348662,0.021979649,0.011431675,0.015701668
ISIC_0028624.jpg,NV,0.02767765,0.9206688,0.0005161554,0.0040484145,0.0010066212,0.044549957,0.0015324354
ISIC_0028630.jpg,NV,0.043274604,0.9038009,0.0038569411,0.0009427103,0.011531832,0.006529736,0.030063322
ISIC_0028635.jpg,VASC,0.00741575,0.05670814,0.00033146614,0.0023946417,0.00051580276,0.0031680933,0.92946607
ISIC_0028639.jpg,NV,0.110731035,0.58651876,0.0022583874,0.0010083488,0.26433912,0.033918258,0.0012261117
ISIC_0028643.jpg,MEL,0.5241305,0.18397364,0.0022413,0.13401146,0.13025185,0.023801956,0.0015892924
ISIC_0028654.jpg,NV,0.022849169,0.8762063,0.014417991,0.016990492,0.023197463,0.032885354,0.01345324
ISIC_0028660.jpg,NV,0.0027738032,0.9717249,0.0052791345,0.0013881541,0.013094064,0.002083247,0.003656647
ISIC_0028665.jpg,BKL,0.20548967,0.31576556,0.009977195,0.0022713307,0.42916664,0.011729594,0.02559998
ISIC_0028668.jpg,NV,0.008972407,0.67460513,0.014839239,0.0042254333,0.10905981,0.06598019,0.122317836
ISIC_0028672.jpg,NV,0.038570434,0.7961993,0.0099866,0.010880191,0.020492366,0.10308558,0.020785408
ISIC_0028674.jpg,NV,0.09188969,0.8310935,0.0009781542,0.0005311272,0.055339694,0.0066182367,0.013549551
ISIC_0028676.jpg,NV,0.006460164,0.9156727,0.008977475,0.008388449,0.018765341,0.01871866,0.02301721
ISIC_0028684.jpg,NV,0.008478816,0.87134504,0.011222268,0.006804479,0.07845915,0.005873849,0.017816419
ISIC_0028686.jpg,NV,0.21222009,0.47120976,0.004795037,0.002686245,0.29455745,0.004947668,0.009583701
ISIC_0028690.jpg,NV,0.2732745,0.5358385,0.005607597,0.025867,0.079306416,0.07779285,0.0023131196
ISIC_0028691.jpg,NV,0.030891221,0.96299267,0.00019491091,0.0002545247,0.0037562912,0.00035011166,0.0015602772
ISIC_0028694.jpg,BKL,0.014818961,0.07705769,0.006515924,0.001348838,0.8879048,0.007342123,0.005011617
ISIC_0028695.jpg,NV,0.055502456,0.5033012,0.064505406,0.14699462,0.07078037,0.13003914,0.028876774
ISIC_0028699.jpg,NV,0.043431956,0.7685142,0.0044327313,0.0012229753,0.1415304,0.010114759,0.03075298
ISIC_0028704.jpg,NV,0.027712913,0.8786016,0.0066874176,0.0334812,0.01547913,0.034775574,0.0032621427
ISIC_0028705.jpg,NV,0.13678336,0.6152557,0.0038201674,0.008984366,0.10231632,0.073663525,0.059176605
ISIC_0028706.jpg,BKL,0.16203803,0.20727606,0.019262562,0.022857232,0.32023475,0.048909087,0.21942236
ISIC_0028708.jpg,NV,0.007638604,0.9754395,0.0018670879,0.001967048,0.004994559,0.0062225815,0.0018705775
ISIC_0028711.jpg,NV,0.11207803,0.79133075,0.001044455,0.0039575933,0.06320392,0.026635723,0.0017495049
ISIC_0028712.jpg,NV,0.03822657,0.9272749,0.0032498795,0.0002501539,0.012202114,0.010829585,0.007966891
ISIC_0028713.jpg,NV,0.030832043,0.83762723,0.00039064122,0.00096214196,0.10561577,0.023340547,0.0012316767
ISIC_0028726.jpg,NV,0.0034512375,0.9794732,0.0022199082,0.0018063913,0.0038911772,0.008019388,0.0011386505
ISIC_0028727.jpg,NV,0.07269298,0.6020408,0.0010974292,0.0028246297,0.02434636,0.28528062,0.011717202
ISIC_0028732.jpg,NV,0.020487854,0.95352614,0.0021002176,0.0003154934,0.0072900266,0.0039358693,0.012344388
ISIC_0028734.jpg,NV,0.29196727,0.57517785,0.004675536,0.013894052,0.0986837,0.010611089,0.004990426
ISIC_0028745.jpg,NV,0.0020111217,0.75000995,0.016685806,0.0022830619,0.05504722,0.17119418,0.002768608
ISIC_0028748.jpg,NV,0.10884306,0.87680733,0.0022152076,0.0053913747,0.0037661917,0.00057572854,0.0024011256
ISIC_0028758.jpg,AKIEC,0.00014512251,0.0004681669,0.0001594855,0.9888242,0.009790387,0.0005930113,1.9615656e-05
ISIC_0028762.jpg,NV,0.20231457,0.6926592,0.037734635,0.011332498,0.02804883,0.011246228,0.016663985
ISIC_0028768.jpg,NV,0.007106461,0.67847556,0.0132756075,0.0020268203,0.0982946,0.055622187,0.14519866
ISIC_0028769.jpg,NV,0.0064876284,0.7752244,0.0008296872,0.0011641652,0.19270411,0.019751318,0.0038386933
ISIC_0028772.jpg,NV,0.023959111,0.8988817,0.007835415,0.015525905,0.036303394,0.008418605,0.009075911
ISIC_0028775.jpg,NV,0.0032854215,0.7898216,0.0019739722,0.0022180362,0.16405636,0.036343507,0.0023010757
ISIC_0028782.jpg,NV,0.051859956,0.53134936,0.0007295759,0.008206004,0.02364148,0.38062367,0.003589924
ISIC_0028786.jpg,NV,0.006567733,0.7621759,0.0010881113,0.033857245,0.0087763565,0.18645751,0.001077186
ISIC_0028789.jpg,NV,0.008138604,0.56436384,0.003444236,0.0027937929,0.13135244,0.2551407,0.03476634
ISIC_0028798.jpg,NV,0.45445937,0.47071466,0.003945875,0.01165629,0.032347176,0.004821228,0.022055453
ISIC_0028802.jpg,NV,0.012511028,0.8227475,0.0060199434,0.00508285,0.0054817228,0.027409628,0.12074731
ISIC_0028804.jpg,BKL,0.18945113,0.07080664,0.06465564,0.012341995,0.6383081,0.022220857,0.002215649
ISIC_0028805.jpg,BKL,0.026676629,0.32904074,0.05358543,0.086497575,0.4204182,0.0649018,0.018879564
ISIC_0028809.jpg,BKL,0.09214172,0.25463334,0.07284453,0.057224903,0.5148372,0.0036974165,0.004620839
ISIC_0028810.jpg,BKL,0.28304514,0.100546226,0.010688108,0.0012335153,0.594348,0.0049351905,0.005203789
ISIC_0028821.jpg,NV,0.0026454437,0.32694408,0.041806147,0.029705672,0.11243822,0.2912365,0.1952239
ISIC_0028823.jpg,NV,0.0066819927,0.8364201,0.0677187,0.00082839944,0.06067394,0.0013908212,0.026286079
ISIC_0028824.jpg,NV,0.0024509793,0.5695829,0.11708528,0.062018532,0.03853107,0.20569225,0.0046389815
ISIC_0028827.jpg,NV,0.029936833,0.9534365,0.0006293851,0.0017766671,0.003871842,0.0023359251,0.008012814
ISIC_0028832.jpg,NV,0.036710285,0.8182761,0.004558755,0.0041991575,0.102401786,0.02028145,0.013572495
ISIC_0028836.jpg,NV,0.05586273,0.34617195,0.19846626,0.01055031,0.3290291,0.054944627,0.004975018
ISIC_0028837.jpg,NV,0.03768557,0.9051714,0.0026021716,0.0040037488,0.036621153,0.01040109,0.0035148584
ISIC_0028843.jpg,MEL,0.5813171,0.24191964,0.0041788523,0.0028513581,0.14507534,0.013976784,0.010680965
ISIC_0028867.jpg,NV,0.08499062,0.8539927,0.002440538,0.012214304,0.0148884505,0.023449345,0.008023949
ISIC_0028869.jpg,NV,0.18400896,0.7190642,0.006830204,0.0019341264,0.06256132,0.015943166,0.009657965
ISIC_0028870.jpg,NV,0.10372098,0.3761275,0.08944295,0.024046479,0.03488415,0.009628083,0.3621499
ISIC_0028873.jpg,BKL,0.016936434,0.116937146,0.0066909017,0.10574816,0.72127587,0.030083314,0.0023281293
ISIC_0028875.jpg,NV,0.21955815,0.75459725,0.0015485921,0.004657699,0.011564467,0.003931,0.0041428725
ISIC_0028886.jpg,NV,0.014308628,0.9758902,0.0011472941,0.0005694073,0.0015924309,0.0022841888,0.0042077475
ISIC_0028888.jpg,MEL,0.8757169,0.041791465,0.0035734698,0.0041582608,0.060735606,0.002366369,0.011657972
ISIC_0028892.jpg,NV,0.072535805,0.80854154,0.011911428,0.004023605,0.07658421,0.019901704,0.006501704
ISIC_0028893.jpg,NV,0.08466898,0.89811033,0.00063736737,0.0029763244,0.0073871743,0.00091123907,0.00530859
ISIC_0028894.jpg,BKL,0.4187305,0.022657067,0.002604804,0.013314732,0.532211,0.008954728,0.0015270861
ISIC_0028896.jpg,NV,0.0063744704,0.9480161,0.0080508925,0.0009271709,0.014471181,0.002268508,0.019891696
ISIC_0028904.jpg,NV,0.036392674,0.6307738,0.022121824,0.026060805,0.037863977,0.24308719,0.003699759
ISIC_0028906.jpg,NV,0.048834387,0.90116715,0.009528792,0.0051743626,0.025331117,0.0014932259,0.008470983
ISIC_0028914.jpg,BKL,0.003910448,0.41497183,0.011653451,0.0067552184,0.5371075,0.023091147,0.0025103262
ISIC_0028922.jpg,NV,0.03948288,0.47217637,0.004514997,0.021848237,0.37797332,0.0675905,0.016413638
