image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027683.jpg,NV,0.010362716,0.39493027,0.13528852,0.04769324,0.33769584,0.0037516279,0.07027779
ISIC_0027687.jpg,NV,0.0019188264,0.84477293,9.393319e-05,0.0029990785,0.12868899,0.019736871,0.00178932
ISIC_0027690.jpg,NV,0.0021079872,0.9861356,0.0036939657,0.00017813948,0.0043769497,0.0004089434,0.0030984061
ISIC_0027692.jpg,NV,0.00711227,0.98731714,0.0005605846,0.00096330745,0.0017428919,0.001407126,0.00089668704
ISIC_0027696.jpg,NV,0.046508793,0.8843484,0.0019121335,0.011331405,0.029008796,0.007849895,0.019040551
ISIC_0027701.jpg,NV,0.0042291596,0.9622242,0.004477129,0.02253498,0.0011024596,0.0013689024,0.004063086
ISIC_0027703.jpg,NV,0.03510093,0.88755405,0.0039477833,0.015943227,0.04544193,0.007873775,0.0041383267
ISIC_0027714.jpg,BKL,0.2612078,0.21394527,0.06080872,0.01577141,0.41142082,0.015820026,0.021025948
ISIC_0027717.jpg,NV,0.0033556586,0.97955906,0.0023521583,0.00056215114,0.012279723,0.001275251,0.0006159129
ISIC_0027723.jpg,NV,0.0816005,0.49960536,0.122420944,0.2579017,0.01640915,0.010635561,0.011426754
ISIC_0027726.jpg,NV,0.000292384,0.97276425,0.01867798,0.004162407,0.0012236569,0.0021665182,0.0007128711
ISIC_0027734.jpg,NV,0.062130533,0.634632,0.019849256,0.053922497,0.071522824,0.14973174,0.008211146
ISIC_0027738.jpg,BKL,0.20911852,0.25915718,0.021659752,0.0011612353,0.50201476,0.0016207328,0.0052678497
ISIC_0027741.jpg,NV,0.0037204018,0.91401553,0.0019750954,0.0008207876,0.06928095,0.0025463714,0.0076408153
ISIC_0027743.jpg,NV,0.02901796,0.9535937,0.002552551,0.003305068,0.008577998,0.0019940645,0.00095867197
ISIC_0027746.jpg,NV,0.0077592363,0.88003314,0.03405683,0.0037026454,0.0205233,0.042396933,0.011527979
ISIC_0027758.jpg,NV,0.0066185705,0.89573514,0.003025282,0.011815537,0.06643563,0.013115335,0.003254506
ISIC_0027768.jpg,NV,0.3826498,0.5580213,0.00042808175,0.0010227757,0.05500145,0.0002893875,0.0025872015
ISIC_0027772.jpg,NV,0.15128376,0.65172356,0.0560962,0.014950224,0.043612875,0.061074495,0.021258948
ISIC_0027775.jpg,NV,0.004926933,0.9403158,0.0011104788,0.0015044383,0.031872455,0.017712362,0.0025575876
ISIC_0027777.jpg,NV,0.00046132735,0.9877857,0.0030867257,0.00086497643,0.0031257868,0.003993853,0.0006816254
ISIC_0027782.jpg,NV,0.0031476214,0.9946786,0.000858952,9.183275e-05,0.00092475367,0.00021356418,8.4835156e-05
ISIC_0027783.jpg,NV,0.47720394,0.4951074,0.00014002733,0.0074452045,0.017176071,0.00086177315,0.0020655724
ISIC_0027789.jpg,NV,0.012640371,0.97090966,9.80632e-05,0.0012632452,0.014753913,0.00018665397,0.00014809756
ISIC_0027792.jpg,NV,0.048469923,0.92731047,0.0018387547,0.0035973785,0.014189533,0.0027643626,0.0018296501
ISIC_0027803.jpg,NV,0.02461569,0.95196134,0.002187985,0.0024585084,0.005108482,0.010086961,0.0035809604
ISIC_0027812.jpg,NV,0.0025141104,0.9626901,0.00044369174,0.0005514954,0.01926776,0.005796312,0.008736496
ISIC_0027816.jpg,NV,0.045208678,0.92754,0.0017643748,0.0028160624,0.017995272,0.0033065472,0.0013690566
ISIC_0027818.jpg,NV,0.0015898094,0.9862417,3.8125178e-05,0.003433849,0.006719903,0.0018776307,9.901149e-05
ISIC_0027824.jpg,NV,0.00069966237,0.99465454,0.0015330946,0.00026142402,0.00078278844,0.0016847348,0.0003838128
ISIC_0027827.jpg,NV,0.011394462,0.97440255,0.0013395498,0.001704773,0.005564912,0.002494119,0.0030995295
ISIC_0027836.jpg,NV,0.018860765,0.9692811,0.00060424965,0.00057602726,0.003545305,0.0016608763,0.0054716114
ISIC_0027842.jpg,NV,0.008076467,0.8480103,0.0081848735,0.0010010826,0.0045697405,0.115761384,0.014396219
ISIC_0027848.jpg,NV,0.012808553,0.94487673,0.00037860288,0.00048975676,0.03307607,0.0026554405,0.005714964
ISIC_0027852.jpg,BKL,0.005551055,0.028567204,2.6638658e-05,0.009789564,0.9557538,0.00024745864,6.429441e-05
ISIC_0027854.jpg,NV,0.003046933,0.97887164,0.0007342822,0.00079679163,0.0036139688,0.01126162,0.0016747109
ISIC_0027860.jpg,NV,0.13704666,0.81201935,0.0033680126,0.0067760553,0.013002236,0.004154707,0.02363292
ISIC_0027861.jpg,BCC,0.12712142,0.012787263,0.46228424,0.005578111,0.36823177,0.010083038,0.013914106
ISIC_0027864.jpg,NV,0.007939001,0.9842037,0.0001087166,0.00080934877,0.0041004163,0.0020474356,0.0007913817
ISIC_0027868.jpg,NV,0.028180854,0.81673163,0.032560874,0.00412518,0.0802714,0.025084693,0.01304531
ISIC_0027874.jpg,NV,0.327581,0.37405285,0.00047431604,0.0032049462,0.29314956,0.0015166312,2.0669377e-05
ISIC_0027878.jpg,NV,0.20280333,0.74308944,0.00034836982,0.01389477,0.03173653,0.00626898,0.0018585759
ISIC_0027879.jpg,NV,0.0010272565,0.98745793,0.0007772774,0.00014704325,0.0018126847,0.0054798163,0.0032979846
ISIC_0027881.jpg,NV,0.003106533,0.92793936,0.0040398226,0.0012492719,0.049951106,0.012344927,0.0013689187
ISIC_0027890.jpg,NV,0.026887182,0.9273034,0.0070600165,0.013563819,0.004435158,0.0108523015,0.009898138
ISIC_0027891.jpg,NV,0.046991024,0.9386842,0.00032364053,0.00018139706,0.011627806,0.0011896197,0.0010023636
ISIC_0027895.jpg,NV,0.00069870625,0.98764634,0.0006930194,0.00031780222,0.0015673626,0.0037400392,0.005336788
ISIC_0027899.jpg,NV,0.0029211766,0.9709317,0.01668029,0.0029618307,0.0018924711,0.002779472,0.0018330481
ISIC_0027910.jpg,DF,0.023997435,0.4021447,0.0025000104,0.0057458556,0.027295303,0.5326092,0.0057073967
ISIC_0027911.jpg,NV,0.10485873,0.8010583,0.0019423057,0.0042388244,0.06959147,0.008854262,0.009456112
ISIC_0027919.jpg,NV,0.0045263935,0.93685174,0.0007163525,0.00038912607,0.0548078,0.0017131445,0.0009953916
ISIC_0027923.jpg,NV,0.007852499,0.97492766,0.0011031211,0.0037328857,0.0040677884,0.006127939,0.002188042
ISIC_0027927.jpg,NV,0.00018409037,0.9922781,0.0005068043,0.00068210793,0.0003083416,0.0056513823,0.00038922255
ISIC_0027929.jpg,NV,0.003940335,0.99174166,0.00062549696,0.0003400499,0.0005340614,0.0018495573,0.000968901
ISIC_0027938.jpg,NV,0.0042944476,0.9709326,0.00042728282,0.00022859746,0.019655028,0.0017595096,0.0027025316
ISIC_0027940.jpg,NV,0.061178558,0.87572736,0.014851508,0.013996498,0.023876812,0.006296637,0.004072613
ISIC_0027944.jpg,NV,0.00080422283,0.9559846,0.0036435192,0.00086384173,0.021928847,0.015392442,0.0013825421
ISIC_0027945.jpg,BKL,0.00390435,0.1569885,0.04683163,0.09406188,0.678531,0.017410211,0.0022723454
ISIC_0027959.jpg,NV,0.117020644,0.7772546,0.00053783733,0.013790121,0.08804662,0.0023493313,0.0010009576
ISIC_0027962.jpg,NV,0.0065697744,0.9788077,0.0024071066,0.003969842,0.0061688717,0.0010917117,0.0009850184
ISIC_0027965.jpg,NV,0.05091138,0.90590423,0.003791303,0.002282249,0.006894454,0.018827813,0.01138848
ISIC_0027968.jpg,NV,0.0010853872,0.9633645,0.001228142,0.0012478257,0.004590109,0.02744639,0.0010376852
ISIC_0027970.jpg,NV,0.07231544,0.5662246,0.022599077,0.012672199,0.105182596,0.20684059,0.014165517
ISIC_0027975.jpg,NV,0.0661802,0.641205,0.028377164,0.10316967,0.13399898,0.0028294486,0.024239503
ISIC_0027992.jpg,NV,0.0013475511,0.98054254,0.0035310048,0.003501295,0.0073009282,0.002396316,0.0013804425
ISIC_0027994.jpg,NV,0.068937846,0.92100585,0.00072309223,0.0009508894,0.004030303,0.0027471608,0.0016048485
ISIC_0028002.jpg,NV,0.00046009693,0.6205169,0.27605194,0.04258734,0.024052976,0.025400849,0.010929934
ISIC_0028004.jpg,NV,0.007126882,0.9831244,0.0008753099,0.001086684,0.0027318725,0.00053464464,0.004520254
ISIC_0028007.jpg,NV,0.0008177341,0.98964244,0.00014685128,0.00025052653,0.0009429262,0.0056680394,0.0025315655
ISIC_0028009.jpg,NV,0.050789256,0.9254858,9.666041e-05,0.005773608,0.00905332,0.00070859125,0.008092803
ISIC_0028010.jpg,MEL,0.50771445,0.40478525,0.0028429178,0.011431509,0.07151637,0.0007167309,0.0009928158
ISIC_0028011.jpg,NV,0.007926137,0.9713604,0.0015170724,0.0047971727,0.0028382055,0.010104316,0.0014567175
ISIC_0028013.jpg,NV,0.0026360054,0.7952824,0.0011657841,0.107155316,0.0062549273,0.08692539,0.0005801574
ISIC_0028015.jpg,NV,0.15514779,0.53785115,0.00031006837,0.02604993,0.27559274,0.004138401,0.0009099443
ISIC_0028016.jpg,BKL,0.0033292728,0.15276058,0.024051528,0.34803188,0.46657842,0.0051077674,0.00014053335
ISIC_0028018.jpg,NV,0.0044208006,0.99254155,6.2157706e-05,0.0002764031,0.0016966254,0.00070873497,0.00029374004
ISIC_0028021.jpg,NV,0.0015548185,0.73155063,0.03730022,0.01672311,0.00520552,0.20365939,0.0040062945
ISIC_0028028.jpg,NV,0.042535074,0.662998,0.13555662,0.0144194765,0.030027214,0.10521695,0.009246591
ISIC_0028030.jpg,NV,0.24438478,0.41121322,0.027438125,0.025910826,0.22663583,0.062480368,0.0019368675
ISIC_0028031.jpg,NV,0.032244984,0.64575624,0.002040994,0.19270448,0.12674068,0.0003968489,0.00011580448
ISIC_0028036.jpg,BKL,0.010629468,0.3402219,0.012837873,0.0017594222,0.6032358,0.018455382,0.012860092
ISIC_0028040.jpg,NV,0.008188063,0.9798456,0.0009471346,0.00088451453,0.0017951676,0.0068173506,0.0015222377
ISIC_0028042.jpg,NV,0.03655676,0.6168237,0.05858033,0.008842722,0.09534753,0.018771235,0.16507785
ISIC_0028045.jpg,NV,0.10306128,0.8261293,0.0016946117,0.0012682086,0.063452035,0.0029996545,0.001394786
ISIC_0028047.jpg,NV,0.0038189352,0.977434,0.0003698533,0.002542874,0.0024662556,0.006187802,0.0071802665
ISIC_0028049.jpg,NV,0.011992856,0.92266196,0.0050913133,0.00642111,0.004839239,0.017717347,0.031276166
ISIC_0028053.jpg,NV,0.0397857,0.6489888,0.022482602,0.020139439,0.23129451,0.011120008,0.026188955
ISIC_0028054.jpg,NV,0.0005586725,0.80204195,0.0017343818,0.0023452032,0.03112063,0.1466367,0.015562486
ISIC_0028055.jpg,NV,0.005648189,0.9871645,0.00025364052,0.0012881277,0.0017747672,0.0027717203,0.0010990597
ISIC_0028062.jpg,NV,0.03517221,0.8332346,0.016281728,0.0034160172,0.10584674,0.004589287,0.0014594194
ISIC_0028068.jpg,NV,0.0136077255,0.9652479,0.0023613474,0.0065923193,0.009575595,0.001983782,0.00063121016
ISIC_0028074.jpg,NV,0.0008013262,0.81209105,0.024363084,0.050125908,0.08693674,0.01714962,0.008532327
ISIC_0028078.jpg,NV,0.012511606,0.98238075,0.00021670936,0.0010819747,0.0022214712,0.00022041045,0.0013670721
ISIC_0028083.jpg,NV,0.04671586,0.685693,0.21001354,0.003255998,0.038651858,0.012785194,0.0028845991
ISIC_0028089.jpg,MEL,0.71513784,0.16817261,0.0017771942,0.014610279,0.018417662,0.064199045,0.017685479
ISIC_0028093.jpg,NV,0.00088255474,0.9769369,0.01994242,0.00015388042,0.0005949055,0.0010851163,0.00040425244
ISIC_0028096.jpg,NV,0.005491496,0.9879331,0.00031313437,0.003594754,0.0012641068,0.0009700627,0.00043336803
ISIC_0028098.jpg,BKL,0.0016159373,0.13607918,0.0005903794,8.926317e-05,0.85820806,0.0031065168,0.00031056974
ISIC_0028099.jpg,NV,0.0002612124,0.99699736,0.0002819011,0.00065576227,0.00032380776,0.0010605169,0.00041943058
ISIC_0028102.jpg,NV,0.002006384,0.99291646,0.00012062496,0.00021690597,0.0020947387,0.00233453,0.00031029482
ISIC_0028119.jpg,NV,0.013675056,0.92185545,0.0008071939,0.00046156044,0.05604828,0.0062737176,0.00087878574
ISIC_0028125.jpg,NV,0.00064588175,0.9924368,0.00019318036,0.00017273595,0.005975475,0.00032398675,0.00025191146
ISIC_0028129.jpg,NV,0.011972537,0.9343248,0.01790366,0.0113434475,0.018670486,0.005294069,0.00049091724
ISIC_0028133.jpg,NV,0.0054397006,0.9621263,0.0009436871,0.0035917556,0.025830237,0.0011569002,0.0009113542
ISIC_0028137.jpg,NV,0.0013536483,0.9934369,0.00053509796,0.0004938429,0.0019406108,0.0004868045,0.0017531882
ISIC_0028143.jpg,NV,0.00040788154,0.9777589,0.0007917245,0.0020497488,0.0007776761,0.0020090528,0.016205056
ISIC_0028152.jpg,NV,0.0033206623,0.6882771,0.00092100905,0.05917996,0.008752752,0.23934296,0.00020550312
ISIC_0028153.jpg,NV,0.16862921,0.41956702,0.011047041,0.0053827967,0.3916183,0.0009527823,0.0028028248
ISIC_0028159.jpg,VASC,0.030142866,0.16319317,0.038739435,0.00084639294,0.024225006,0.07433702,0.66851616
ISIC_0028162.jpg,NV,3.6539055e-05,0.9834425,0.0075208806,0.0011847576,0.0027692774,0.0020636583,0.002982349
ISIC_0028164.jpg,NV,0.02578144,0.88139665,0.00135001,0.010650705,0.055244777,0.023732523,0.0018439379
ISIC_0028172.jpg,NV,0.00020652775,0.9206373,0.000853812,0.0033962992,0.0040222155,0.066426195,0.004457547
ISIC_0028176.jpg,NV,0.027806208,0.95711917,0.004453187,0.004735558,0.0048156953,0.00044989923,0.0006202063
ISIC_0028178.jpg,NV,0.002416552,0.9863863,0.0002623759,0.0013650055,0.0023036227,0.0069058808,0.00036022472
ISIC_0028184.jpg,NV,0.0026412553,0.7862351,0.00075292244,0.006125722,0.011557932,0.07153398,0.12115308
ISIC_0028187.jpg,NV,0.004203906,0.55439484,0.0051483046,0.20510463,0.2286218,0.0023474956,0.00017897211
ISIC_0028189.jpg,NV,0.113103874,0.8252162,0.00050217623,0.0018831245,0.006141791,0.0035389017,0.049614027
ISIC_0028191.jpg,NV,0.002051299,0.9859555,0.00043168242,0.008238202,0.0017460684,0.0012721765,0.00030500116
ISIC_0028193.jpg,DF,0.0017597514,0.32641277,0.0007748735,0.0011783428,0.0038436318,0.66448754,0.0015430698
ISIC_0028196.jpg,NV,0.002230494,0.9027551,0.00039977572,0.00076218613,0.090184644,0.0032401388,0.00042767363
ISIC_0028208.jpg,NV,0.0045644064,0.8852456,0.00012294883,0.0019214917,0.106966704,0.00091750844,0.0002613924
ISIC_0028213.jpg,NV,0.0005165345,0.95129955,0.0026501038,0.0024409592,0.010633946,0.031700987,0.0007579739
ISIC_0028214.jpg,BCC,0.17114349,0.019505562,0.48349354,0.03862347,0.27672914,0.0035811923,0.0069236117
ISIC_0028221.jpg,NV,0.010084352,0.941378,0.000477887,0.022863986,0.023199668,0.0007940945,0.0012019967
ISIC_0028222.jpg,BKL,0.077434964,0.14371535,0.14405192,0.04511654,0.5814825,0.0028060528,0.0053925863
ISIC_0028230.jpg,NV,0.053982336,0.9036233,0.0012034524,0.0022429856,0.03826167,0.00024477413,0.00044150872
ISIC_0028240.jpg,NV,0.0017899236,0.98881835,0.00055743806,0.0006924632,0.004451722,0.0034880473,0.00020205854
ISIC_0028241.jpg,NV,0.07860773,0.8867807,0.003614399,0.018201314,0.0018298017,0.00810296,0.0028631974
ISIC_0028251.jpg,NV,0.00025780362,0.99677986,6.0264556e-05,0.00022330906,0.0003430395,0.002104741,0.00023100202
ISIC_0028256.jpg,NV,0.027545432,0.6237104,0.126034,0.001405335,0.06961094,0.13531505,0.016378798
ISIC_0028260.jpg,NV,0.028269615,0.8766229,0.031109445,0.0002828478,0.026498113,0.023980511,0.013236635
ISIC_0028265.jpg,NV,0.2038495,0.6600712,0.008345657,0.05282026,0.050687507,0.004420437,0.019805385
ISIC_0028267.jpg,NV,0.0014849096,0.9970771,0.00075561786,9.763381e-05,0.00025638664,7.176719e-05,0.0002564781
ISIC_0028268.jpg,NV,0.011447218,0.984218,0.00016383924,0.00087376806,0.0024949918,0.00046219662,0.00033991624
ISIC_0028269.jpg,NV,0.001901618,0.9921732,0.00014485791,0.00030765985,0.0018675594,0.0002741647,0.0033309327
ISIC_0028270.jpg,NV,0.06661252,0.85629463,0.0004211312,0.00043634864,0.070691705,0.00086584635,0.004677865
ISIC_0028273.jpg,NV,0.008720313,0.9510236,0.005627163,0.008686557,0.02248619,0.0010873284,0.0023688602
ISIC_0028278.jpg,NV,0.0017953428,0.80295265,0.14556725,0.013094941,0.029299999,0.0057322136,0.0015576119
ISIC_0028279.jpg,NV,0.08860984,0.82890826,0.012110057,0.007004988,0.036545504,0.008142914,0.018678378
ISIC_0028280.jpg,MEL,0.654416,0.28855193,0.0008027364,0.008427252,0.046056893,0.0014647623,0.0002805032
ISIC_0028284.jpg,NV,0.0007988536,0.99315274,0.0014843486,0.0012464507,0.0026592237,0.00027935219,0.00037900064
ISIC_0028289.jpg,NV,0.0046773134,0.93705475,0.0011262095,0.00080962485,0.022266883,0.02680393,0.0072612762
ISIC_0028292.jpg,NV,0.002023549,0.99275076,9.7093354e-05,0.0005470579,0.0035325517,0.00020638987,0.00084257993
ISIC_0028293.jpg,NV,0.008909659,0.59824985,0.3401807,0.0050071953,0.04554651,0.0008836556,0.0012224371
ISIC_0028296.jpg,NV,0.11473412,0.84251815,0.004344106,0.0077200634,0.024029836,0.0019449919,0.004708679
ISIC_0028298.jpg,NV,0.0007734512,0.94579375,0.0013486713,9.334234e-05,0.017667599,0.026751194,0.0075719263
ISIC_0028299.jpg,NV,0.028197434,0.8390239,0.01023707,0.002309733,0.09739101,0.020285387,0.002555386
ISIC_0028304.jpg,NV,0.21908468,0.5203769,0.003191048,0.0068772505,0.20734619,0.0060532587,0.037070584
ISIC_0028307.jpg,NV,0.3192164,0.4745725,0.02768125,0.047148768,0.1231778,0.0052739726,0.0029293702
ISIC_0028310.jpg,NV,0.13776578,0.5942944,0.17911679,0.014147708,0.063947454,0.00089712284,0.009830676
ISIC_0028311.jpg,NV,0.0003949862,0.9822374,0.00033638455,0.00080314995,0.0009098864,0.010488059,0.004830128
ISIC_0028315.jpg,NV,0.005056129,0.99373513,3.546537e-05,0.00029791688,0.0007555782,6.290462e-05,5.6978013e-05
ISIC_0028318.jpg,NV,0.0052573923,0.98265207,0.00035546065,0.00026842172,0.0055883927,0.0047237338,0.0011544923
ISIC_0028334.jpg,NV,0.00031770897,0.9761271,8.333808e-05,0.0040915986,0.015303499,0.0033529466,0.0007238577
ISIC_0028348.jpg,NV,0.0023188689,0.9900018,0.00016156332,0.0007440268,0.0026676543,0.001972304,0.0021337185
ISIC_0028351.jpg,NV,0.012816306,0.73788804,0.14028415,0.0039384514,0.05154931,0.049612723,0.0039109485
ISIC_0028353.jpg,BKL,0.008134543,0.04228358,0.0158336,0.001807964,0.90131956,0.008270728,0.02235011
ISIC_0028355.jpg,DF,8.178338e-05,0.21086034,0.03974964,0.0095740715,0.004370771,0.7317214,0.003642073
ISIC_0028359.jpg,NV,0.00051035685,0.9867243,2.9205032e-05,0.0010115268,0.0086644,0.0027844408,0.00027575757
ISIC_0028363.jpg,NV,0.061427947,0.91262627,0.0031375387,0.00087232643,0.002168977,0.0012293061,0.018537546
ISIC_0028366.jpg,NV,0.055162963,0.91367745,0.0012726638,0.009458139,0.012749148,0.006764406,0.00091521005
ISIC_0028371.jpg,NV,0.25670105,0.6532739,0.04001044,0.0009094637,0.03892309,0.006693917,0.0034882082
ISIC_0028375.jpg,NV,0.069468305,0.7832689,0.0053853714,0.010523949,0.00575445,0.017505229,0.10809369
ISIC_0028377.jpg,NV,0.15433949,0.65552425,0.0001232285,0.004763858,0.072640054,0.10743144,0.0051776813
ISIC_0028379.jpg,NV,0.0012479221,0.9767978,0.0040435474,0.0027185658,0.0003874434,0.011680558,0.0031241777
ISIC_0028383.jpg,NV,0.022254536,0.95270205,0.0016893755,0.013080791,0.00615953,0.0027093494,0.0014044169
ISIC_0028385.jpg,NV,0.00573122,0.89303976,0.0021488804,0.0036120794,0.057495505,0.034652445,0.0033200753
ISIC_0028391.jpg,NV,0.0067901597,0.95275104,0.014700262,0.0048537566,0.0022127347,0.017140452,0.0015515322
ISIC_0028396.jpg,NV,0.0015882535,0.8391251,0.010184176,0.0012843284,0.022947395,0.12230983,0.0025608616
ISIC_0028402.jpg,NV,0.0016353347,0.99694014,0.00011204429,0.00019944439,0.00050655374,0.00018364971,0.00042294236
ISIC_0028420.jpg,BKL,0.25693193,0.061535373,8.36858e-05,0.0006062532,0.6806905,0.000102158396,5.0070776e-05
ISIC_0028421.jpg,NV,0.014763108,0.96086556,0.001547548,0.0029203373,0.012086726,0.0009925676,0.0068240752
ISIC_0028425.jpg,NV,0.03968433,0.8052562,0.0027875574,0.0012742083,0.111627795,0.013839983,0.025529912
ISIC_0028426.jpg,NV,0.0059297658,0.5219984,0.0045899157,0.022723563,0.1990514,0.24292323,0.002783691
ISIC_0028432.jpg,NV,0.0027579288,0.9864305,0.0009964902,0.00026999222,0.0025287585,0.00011437446,0.006902046
ISIC_0028433.jpg,NV,0.00013970552,0.92686456,0.00031778065,0.010300253,0.008151322,0.051295992,0.002930372
ISIC_0028434.jpg,NV,0.0035255484,0.9500934,0.0036007934,0.00034645118,0.020447614,0.017929666,0.0040566046
ISIC_0028435.jpg,NV,0.00021136155,0.9202399,0.03887771,0.0023255507,0.0072376984,0.029617894,0.0014897767
ISIC_0028437.jpg,NV,0.025795516,0.9382656,0.011567866,0.0024377871,0.009636148,0.0032431884,0.00905389
ISIC_0028440.jpg,NV,0.0066586235,0.9518665,0.0030724148,0.0057298266,0.010327088,0.014654051,0.007691548
ISIC_0028446.jpg,NV,0.00020452084,0.987398,0.0002864205,4.7792364e-05,0.00058725546,0.001134634,0.010341257
ISIC_0028452.jpg,NV,0.0020123497,0.9727716,0.003517483,0.00016421883,0.017655676,0.0022145277,0.0016641873
ISIC_0028456.jpg,NV,0.001423364,0.94655085,0.0005043716,0.0014037337,0.0040734485,0.034339726,0.011704612
ISIC_0028471.jpg,NV,0.004328545,0.986945,0.00041291156,0.00056422496,0.0023157294,0.00050824456,0.004925312
ISIC_0028475.jpg,NV,0.01868225,0.9553948,0.0012159984,0.00061221904,0.007998068,0.0005795146,0.015517219
ISIC_0028480.jpg,NV,0.008459883,0.74092335,0.14795768,0.0073700254,0.0050463444,0.08768743,0.0025553307
ISIC_0028483.jpg,NV,0.011779096,0.84648126,0.02896818,0.004268525,0.09378024,0.0105993925,0.004123286
ISIC_0028485.jpg,NV,0.013871112,0.97209555,0.0018836306,0.0018030003,0.0025008968,0.006689447,0.0011564458
ISIC_0028502.jpg,NV,0.0036483766,0.97404975,0.0014678005,0.001105382,0.0049950927,0.007681848,0.007051842
ISIC_0028515.jpg,NV,0.00085701176,0.914677,0.00022093266,0.0016580035,0.052583843,0.025534963,0.0044681686
ISIC_0028516.jpg,NV,0.02901545,0.9614642,0.00078729563,0.004953677,0.002910015,0.00037011757,0.0004991791
ISIC_0028526.jpg,NV,0.024759542,0.81556463,0.0023386737,0.008769546,0.086463645,0.056629512,0.005474434
ISIC_0028533.jpg,NV,0.0040261396,0.98608273,0.0008608624,0.0004988536,0.0020120682,0.0018012676,0.004718122
ISIC_0028534.jpg,NV,0.25805524,0.69933194,0.0021886826,0.00019768339,0.039733876,0.00028120383,0.0002113546
ISIC_0028539.jpg,NV,0.012470321,0.89926296,0.00035339058,0.00070415094,0.0063332384,0.0038987652,0.076977156
ISIC_0028540.jpg,NV,0.079176314,0.90072906,0.0033513429,0.0020977007,0.01172991,0.0021363872,0.00077931193
ISIC_0028541.jpg,NV,0.00052620925,0.9897293,0.0013396431,0.0018959653,0.001981635,0.004388177,0.00013910152
ISIC_0028546.jpg,NV,0.0005495559,0.961211,0.0028594465,0.004479001,0.0035017552,0.025302881,0.0020963077
ISIC_0028547.jpg,NV,0.00091043644,0.97548467,0.00047047017,0.006595856,0.010245839,0.005005882,0.0012869105
ISIC_0028552.jpg,NV,0.11067634,0.6409383,0.0010036455,0.0027690618,0.24362232,0.00042728175,0.0005630636
ISIC_0028562.jpg,BCC,0.011088462,0.02441909,0.6863889,0.02429914,0.09433415,0.113215275,0.046254925
