image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027518.jpg,NV,0.037386633,0.924379,0.0031932187,0.010241202,0.009316791,0.010859755,0.0046235286
ISIC_0027520.jpg,NV,0.038093515,0.9468279,0.0013511719,0.0011834147,0.0047212737,0.005243891,0.002578779
ISIC_0027521.jpg,NV,0.05286985,0.81845134,0.0044000535,0.0088426005,0.032321434,0.08093613,0.002178651
ISIC_0027543.jpg,NV,0.0033532137,0.90459615,0.0066975877,0.014644349,0.01455125,0.052990746,0.0031667124
ISIC_0027566.jpg,NV,0.050097886,0.8913465,0.002847966,0.014284098,0.021978665,0.0046816412,0.014763279
ISIC_0027571.jpg,NV,0.032730978,0.8760765,0.0052913716,0.0084409835,0.051896136,0.019533426,0.0060305926
ISIC_0027575.jpg,BKL,0.005583887,0.35826507,0.0005839966,0.0004246934,0.59173155,0.017729491,0.025681246
ISIC_0027579.jpg,NV,0.0054519144,0.9118713,0.0011223698,0.00049410795,0.00878252,0.07186071,0.00041701575
ISIC_0027586.jpg,NV,0.009332389,0.92958987,0.000391674,0.0014088583,0.035144806,0.017188072,0.0069443453
ISIC_0027587.jpg,NV,0.042900056,0.8662103,0.00620727,0.0009641879,0.06645552,0.011406399,0.0058564204
ISIC_0027599.jpg,NV,0.052729074,0.8773943,0.00793332,0.023344446,0.011247565,0.015668057,0.011683298
ISIC_0027600.jpg,NV,0.099274926,0.662002,0.004364463,0.02618763,0.119593024,0.075697385,0.012880565
ISIC_0027618.jpg,NV,0.27746233,0.576324,0.0002344309,0.00042236698,0.13021886,0.003099016,0.012238989
ISIC_0027630.jpg,NV,0.016337503,0.9648573,0.009693076,0.0023584736,0.003079199,0.002981572,0.0006928083
ISIC_0027633.jpg,NV,0.06138761,0.90910566,0.00087950536,0.0064249686,0.013413396,0.006969244,0.0018195695
ISIC_0027636.jpg,NV,0.017264545,0.88819957,0.002798973,0.004469791,0.016333044,0.06759334,0.0033406753
ISIC_0027637.jpg,NV,0.022643303,0.5494462,0.0034354818,0.00091990264,0.36034307,0.009589501,0.053622536
ISIC_0027645.jpg,BCC,0.096463546,0.32840142,0.4151596,0.0026129668,0.105804354,0.018565431,0.03299272
ISIC_0027646.jpg,NV,0.03058323,0.7270742,0.0018520943,0.0033874642,0.12906925,0.10393966,0.004094083
ISIC_0027656.jpg,NV,0.05270555,0.7871196,0.0061842888,0.0025158562,0.0570757,0.091681644,0.0027174382
ISIC_0027660.jpg,NV,0.003251279,0.79868156,0.0016747261,0.0008223782,0.027724236,0.16480063,0.003045273
ISIC_0027661.jpg,NV,0.015300894,0.83232313,0.0044763796,0.002167476,0.0029174548,0.1408983,0.0019163351
ISIC_0027664.jpg,NV,0.026064947,0.94058204,0.003259166,0.0011516752,0.014698921,0.00402195,0.010221299
ISIC_0027670.jpg,MEL,0.72316015,0.07900829,0.015456433,0.0074005807,0.16377686,0.0043593445,0.006838279
ISIC_0027679.jpg,NV,0.036341686,0.71904653,0.03261954,0.0056241737,0.035057567,0.010150441,0.16116005
ISIC_0027683.jpg,NV,0.1234973,0.39624786,0.2722203,0.020532371,0.15816574,0.014305555,0.015030893
ISIC_0027687.jpg,NV,0.0068034036,0.588467,0.0009789149,0.0018388962,0.29641742,0.09889085,0.0066034966
ISIC_0027690.jpg,NV,0.0035207565,0.97928065,0.0008709345,0.00018838486,0.008670713,0.0038575479,0.0036111027
ISIC_0027692.jpg,NV,0.022295743,0.91199774,0.021631317,0.007245675,0.00881953,0.019561075,0.008448905
ISIC_0027696.jpg,NV,0.03129631,0.8705092,0.0050180573,0.02411585,0.0059738536,0.049774796,0.013311933
ISIC_0027701.jpg,NV,0.03875669,0.7755203,0.004291751,0.08425526,0.014342235,0.07657683,0.0062568663
ISIC_0027703.jpg,NV,0.043725863,0.68099177,0.010746705,0.0033203023,0.24017288,0.0027872105,0.018255234
ISIC_0027714.jpg,VASC,0.15225445,0.14470553,0.050048333,0.021403795,0.28275764,0.027940117,0.32089013
ISIC_0027717.jpg,NV,0.02232894,0.9220936,0.0014490023,0.0004312905,0.05128706,0.0015452694,0.0008648503
ISIC_0027723.jpg,AKIEC,0.06819554,0.23269103,0.026841857,0.55932695,0.078379795,0.024768323,0.009796484
ISIC_0027726.jpg,NV,0.007382328,0.74871284,0.17543094,0.025994824,0.01520187,0.008934193,0.018342966
ISIC_0027734.jpg,NV,0.033383295,0.49288905,0.040687826,0.02244902,0.315686,0.08991246,0.0049923058
ISIC_0027738.jpg,BKL,0.090092406,0.13075492,0.07799205,0.00042007983,0.6943949,0.004557102,0.0017886215
ISIC_0027741.jpg,NV,0.0059347046,0.95540667,0.0035469234,0.00040931383,0.008652411,0.0033733053,0.022676693
ISIC_0027743.jpg,NV,0.06918217,0.9154599,0.0011896503,0.002203575,0.003719762,0.007421825,0.00082318654
ISIC_0027746.jpg,NV,0.023098467,0.50193954,0.022590015,0.016594432,0.11932999,0.07143924,0.2450083
ISIC_0027758.jpg,NV,0.029278003,0.8333977,0.005702307,0.005478764,0.088864364,0.029710092,0.007568752
ISIC_0027768.jpg,MEL,0.42676064,0.12162578,0.004434738,0.011952447,0.39987937,0.002908189,0.03243881
ISIC_0027772.jpg,NV,0.048109386,0.5129267,0.09739113,0.02287661,0.22260723,0.07924942,0.016839579
ISIC_0027775.jpg,NV,0.008657976,0.9024792,0.0018996428,0.0037595425,0.07529572,0.0073658763,0.00054204545
ISIC_0027777.jpg,NV,0.00976069,0.9199073,0.004611945,0.03187428,0.017656872,0.012874235,0.0033147593
ISIC_0027782.jpg,NV,0.0064385682,0.95441204,0.0025843275,0.0051411423,0.004669148,0.021538302,0.005216556
ISIC_0027783.jpg,NV,0.36096856,0.5101585,0.00077089865,0.0038641053,0.122811496,0.00051919225,0.0009072619
ISIC_0027789.jpg,NV,0.0044865757,0.9773641,0.00091389474,0.00073566823,0.015383827,0.00041516425,0.00070068095
ISIC_0027792.jpg,NV,0.07566646,0.8655216,0.0015661074,0.003812521,0.044213854,0.0059058466,0.0033135859
ISIC_0027803.jpg,NV,0.01564347,0.9511769,0.0012428806,0.0031459667,0.0103170965,0.009053404,0.00942028
ISIC_0027812.jpg,NV,0.025182545,0.63863814,0.0032448,0.000977406,0.14513959,0.121450126,0.065367386
ISIC_0027816.jpg,NV,0.15959011,0.71632284,0.0018748184,0.0054867663,0.084516056,0.030813463,0.0013960245
ISIC_0027818.jpg,NV,0.0025854562,0.89860463,0.0011851104,0.0014671555,0.05871327,0.03687012,0.000574299
ISIC_0027824.jpg,NV,0.0034823236,0.96435183,0.002490655,0.0006997887,0.008109144,0.0076869647,0.013179303
ISIC_0027827.jpg,NV,0.054063253,0.8500373,0.000706665,0.007340901,0.07955655,0.006029221,0.0022661143
ISIC_0027836.jpg,NV,0.0116269365,0.91994494,0.0017860581,0.0028775928,0.0027136472,0.058957774,0.002093097
ISIC_0027842.jpg,NV,0.0028167684,0.4931674,0.0012851183,0.0004404974,0.0031338718,0.4750644,0.02409195
ISIC_0027848.jpg,NV,0.12004862,0.7906967,0.001215809,0.000780615,0.03923932,0.022290448,0.025728524
ISIC_0027852.jpg,BKL,0.03564952,0.015075882,0.00022454996,0.014132811,0.9340109,0.0006723144,0.00023407514
ISIC_0027854.jpg,NV,0.0047831004,0.90992683,0.00092922477,0.00092567666,0.04132616,0.038643196,0.0034659451
ISIC_0027860.jpg,NV,0.18198448,0.66869664,0.0019119929,0.011455241,0.096097745,0.004596548,0.03525738
ISIC_0027861.jpg,BCC,0.07915456,0.004860301,0.6675405,0.0013263945,0.20301624,0.0012379668,0.04286405
ISIC_0027864.jpg,NV,0.018573523,0.93079245,0.00033867624,0.004571234,0.031092511,0.013056138,0.0015753853
ISIC_0027868.jpg,BKL,0.066595614,0.24393071,0.1449776,0.21661972,0.26922938,0.04601176,0.012635245
ISIC_0027874.jpg,NV,0.28891054,0.61905336,8.537487e-05,0.0022520982,0.084082864,0.0055385367,7.7274664e-05
ISIC_0027878.jpg,NV,0.10776397,0.73791033,0.021169387,0.011678393,0.067386806,0.047693532,0.00639766
ISIC_0027879.jpg,NV,0.009942523,0.93963516,0.0013113936,0.0013719505,0.0056934087,0.03627226,0.0057732714
ISIC_0027881.jpg,NV,0.010775364,0.9230689,0.019791158,0.0030866049,0.011972856,0.026926937,0.00437819
ISIC_0027890.jpg,NV,0.013769087,0.8382062,0.009161494,0.011198738,0.027562458,0.055072427,0.045029696
ISIC_0027891.jpg,NV,0.021616874,0.94151396,0.0019999216,0.00090510014,0.0274828,0.0011004049,0.0053808577
ISIC_0027895.jpg,NV,0.0010697419,0.97920644,0.0014932267,0.00033527103,0.0045599253,0.010950571,0.0023848296
ISIC_0027899.jpg,NV,0.004000063,0.9254647,0.0051858835,0.0022366876,0.033248737,0.016425284,0.013438708
ISIC_0027910.jpg,NV,0.024628064,0.9439378,0.00031411552,0.001663707,0.014491957,0.014457136,0.00050717604
ISIC_0027911.jpg,BKL,0.18717197,0.11188442,0.03855391,0.019970989,0.5773468,0.0317489,0.033322994
ISIC_0027919.jpg,NV,0.008940544,0.85784703,0.00023067584,0.0009898823,0.07036021,0.059744988,0.0018866577
ISIC_0027923.jpg,NV,0.025678398,0.9343728,0.0011363887,0.0023849576,0.020921187,0.015098761,0.0004075377
ISIC_0027927.jpg,NV,0.005721094,0.98729867,8.771757e-05,0.0009153553,0.00062191143,0.005191532,0.00016366309
ISIC_0027929.jpg,NV,0.04582905,0.9118299,0.0005407936,0.0029208746,0.02342396,0.008215627,0.007239845
ISIC_0027938.jpg,NV,0.013496298,0.9585993,0.0005569735,0.000573129,0.02147389,0.001690841,0.0036095895
ISIC_0027940.jpg,NV,0.030855685,0.85267013,0.009994177,0.06686498,0.015374344,0.02253702,0.0017036544
ISIC_0027944.jpg,NV,0.008888574,0.86098826,0.0027469057,0.0011871681,0.11189522,0.007119769,0.0071740746
ISIC_0027945.jpg,BKL,0.0053643775,0.13144605,0.034653503,0.015401577,0.8050958,0.0051562106,0.0028823724
ISIC_0027959.jpg,NV,0.10577082,0.8174242,0.002423832,0.0041636936,0.062047347,0.0062858746,0.0018842083
ISIC_0027962.jpg,NV,0.037078716,0.92575127,0.0034035314,0.006066418,0.022396045,0.003699976,0.0016040526
ISIC_0027965.jpg,NV,0.10115381,0.8308479,0.004574946,0.0040226793,0.03796273,0.014313693,0.0071241567
ISIC_0027968.jpg,NV,0.0033791256,0.83054775,0.003858564,0.0077416697,0.012591481,0.1316938,0.010187706
ISIC_0027970.jpg,NV,0.1568945,0.49143282,0.03967537,0.03913394,0.07924061,0.15284309,0.040779673
ISIC_0027975.jpg,NV,0.09765541,0.48749188,0.008040732,0.026688572,0.3601451,0.0014327042,0.018545631
ISIC_0027992.jpg,NV,0.0397137,0.61316216,0.038549557,0.04919931,0.226594,0.018486058,0.014295225
ISIC_0027994.jpg,NV,0.059572954,0.8554009,0.0005476186,0.0006210406,0.05901589,0.011548474,0.013293111
ISIC_0028002.jpg,BCC,0.0014531967,0.16215412,0.7449025,0.0023910953,0.08725142,0.00040219878,0.0014454992
ISIC_0028004.jpg,NV,0.008682376,0.937558,0.007851038,0.0033368503,0.020031573,0.004666362,0.01787378
ISIC_0028007.jpg,NV,0.0017292325,0.97282696,0.0003041846,0.00012265216,0.008196263,0.0156125445,0.0012080827
ISIC_0028009.jpg,NV,0.023076124,0.87076193,0.000927968,0.0076981885,0.070453346,0.019080859,0.00800164
ISIC_0028010.jpg,NV,0.32149717,0.56617916,0.018793464,0.008404898,0.07605973,0.0074631236,0.0016023661
ISIC_0028011.jpg,NV,0.020780055,0.94727546,0.0047582514,0.0069309,0.010288511,0.0075664828,0.0024003878
ISIC_0028013.jpg,NV,0.0070970757,0.9330528,0.0030479433,0.009869349,0.010545322,0.036056045,0.00033146917
ISIC_0028015.jpg,BKL,0.09099857,0.23709366,0.0059935874,0.050961614,0.5967278,0.015701376,0.0025234185
ISIC_0028016.jpg,BKL,0.0073190136,0.023122642,0.010647441,0.03924165,0.91330063,0.0056894384,0.0006791422
ISIC_0028018.jpg,NV,0.012515424,0.9844223,7.016252e-05,0.00024551727,0.001771622,0.0007182984,0.0002567305
ISIC_0028021.jpg,NV,0.029189618,0.8691505,0.03182085,0.004054418,0.027910536,0.025047636,0.012826373
ISIC_0028028.jpg,NV,0.029474126,0.66590965,0.1688692,0.024254514,0.0355914,0.0455192,0.030381871
ISIC_0028030.jpg,DF,0.2399589,0.1578343,0.06119295,0.14286038,0.10087399,0.29531902,0.0019605006
ISIC_0028031.jpg,BKL,0.029455563,0.3991791,0.016706383,0.007574916,0.46924698,0.075754836,0.0020822152
ISIC_0028036.jpg,NV,0.085432835,0.5616553,0.061305996,0.0016666611,0.21466596,0.040806808,0.0344664
ISIC_0028040.jpg,NV,0.0040578414,0.9734883,0.00025422254,0.0016609334,0.016382033,0.0035794075,0.0005772247
ISIC_0028042.jpg,NV,0.13104613,0.3433457,0.21601959,0.020259334,0.15787278,0.041055415,0.09040102
ISIC_0028045.jpg,NV,0.13158111,0.5086433,0.025294842,0.0013219134,0.28585914,0.022485461,0.02481418
ISIC_0028047.jpg,NV,0.014099164,0.9636974,0.0016146582,0.002003106,0.004010073,0.0036400491,0.010935546
ISIC_0028049.jpg,NV,0.09536124,0.7597408,0.001961568,0.0033270146,0.09473414,0.012565839,0.03230937
ISIC_0028053.jpg,NV,0.12671256,0.38990676,0.09839005,0.04954189,0.17084484,0.08443483,0.08016906
ISIC_0028054.jpg,NV,0.020832429,0.617997,0.001884661,0.0027324923,0.021308357,0.30843726,0.02680773
ISIC_0028055.jpg,NV,0.04483319,0.9093758,0.0044979984,0.00206886,0.016897188,0.015212485,0.0071144174
ISIC_0028062.jpg,NV,0.10570138,0.65652496,0.018637186,0.009435889,0.19191854,0.0054305005,0.012351495
ISIC_0028068.jpg,NV,0.06149876,0.8511017,0.0050225514,0.019380981,0.050876133,0.007734048,0.00438587
ISIC_0028074.jpg,NV,0.0070897094,0.47897232,0.30631638,0.023873642,0.10427154,0.048237182,0.031239202
ISIC_0028078.jpg,NV,0.08779611,0.8374711,0.0010524696,0.004736517,0.038164575,0.024753591,0.006025598
ISIC_0028083.jpg,NV,0.019278834,0.81786716,0.03537113,0.009151688,0.09478828,0.0034842042,0.02005868
ISIC_0028089.jpg,MEL,0.48688465,0.4210141,0.00025629246,0.0038463841,0.04667948,0.03948773,0.0018313036
ISIC_0028093.jpg,NV,0.007816578,0.9511029,0.011395664,0.0022628387,0.007942352,0.0028921866,0.016587457
ISIC_0028096.jpg,NV,0.033604432,0.90604496,0.0020424589,0.0030506034,0.018881598,0.03106066,0.0053153974
ISIC_0028098.jpg,BKL,0.010854886,0.14225338,0.017225774,0.0032265692,0.76001865,0.05820142,0.008219265
ISIC_0028099.jpg,NV,0.01130139,0.95497954,0.0026125803,0.00431418,0.0012742996,0.023558324,0.0019597616
ISIC_0028102.jpg,NV,0.016120302,0.95993656,0.0020548552,0.002023204,0.0010167902,0.01670823,0.0021399967
ISIC_0028119.jpg,NV,0.02041751,0.86333835,0.0004724051,0.0017410773,0.084394716,0.027776802,0.0018591655
ISIC_0028125.jpg,NV,0.0034138353,0.97702074,0.00013743226,0.00020910599,0.007679192,0.010023108,0.0015166402
ISIC_0028129.jpg,NV,0.022906981,0.90968406,0.012507691,0.0045392206,0.039626405,0.0033438527,0.00739172
ISIC_0028133.jpg,NV,0.039172437,0.83107466,0.00067166693,0.0027701864,0.12026171,0.0028426095,0.0032068032
ISIC_0028137.jpg,NV,0.011614197,0.94420594,0.0007789513,0.0010318188,0.03323936,0.005356882,0.0037728709
ISIC_0028143.jpg,NV,0.0030529173,0.85971755,0.0051836153,0.053654823,0.00872593,0.06397255,0.005692542
ISIC_0028152.jpg,NV,0.01169897,0.61647874,0.013983611,0.21479793,0.0704558,0.06899638,0.003588627
ISIC_0028153.jpg,NV,0.09162342,0.8032485,0.0012356171,0.008799097,0.08971011,0.003082955,0.002300246
ISIC_0028159.jpg,VASC,0.053895213,0.2286989,0.1135055,0.004349229,0.13310026,0.08873021,0.37772074
ISIC_0028162.jpg,NV,0.0034897556,0.5886585,0.11134561,0.00036585456,0.014040243,0.21752302,0.064577036
ISIC_0028164.jpg,NV,0.34947205,0.61899555,0.00045639448,0.00097249734,0.01976438,0.0070056245,0.003333538
ISIC_0028172.jpg,NV,0.0011452491,0.8248095,0.008939988,0.0018517525,0.10987386,0.029298268,0.024081314
ISIC_0028176.jpg,NV,0.10308019,0.7987002,0.012471999,0.02336576,0.04820618,0.002208421,0.011967149
ISIC_0028178.jpg,NV,0.013768032,0.9487064,0.0019535073,0.0046457653,0.006600647,0.021952372,0.0023733065
ISIC_0028184.jpg,NV,0.04561987,0.9097905,0.0021303683,0.003416064,0.016300667,0.019442437,0.0033001264
ISIC_0028187.jpg,AKIEC,0.037276134,0.20017153,0.0051672934,0.52116823,0.2300936,0.0059479102,0.00017524436
ISIC_0028189.jpg,MEL,0.5389611,0.44359678,0.00078922877,0.0018338374,0.0050551533,0.0027825306,0.0069813696
ISIC_0028191.jpg,NV,0.0012723809,0.97638136,0.00052590435,0.01136155,0.002727786,0.007059769,0.0006712638
ISIC_0028193.jpg,DF,0.0027724793,0.16404621,0.000347954,0.00031306365,0.0036347897,0.82540894,0.0034765713
ISIC_0028196.jpg,NV,0.02718893,0.9203377,0.004757869,0.0013605743,0.03721363,0.005460503,0.0036807957
ISIC_0028208.jpg,NV,0.009550023,0.61843204,0.0011149716,0.00075235614,0.3686368,0.0010912258,0.00042256675
ISIC_0028213.jpg,NV,0.001359243,0.87194455,0.045113113,0.020576717,0.017715057,0.032372527,0.010918788
ISIC_0028214.jpg,BCC,0.011597062,0.0033097847,0.90897435,0.0454242,0.027433915,0.0015508204,0.0017098628
ISIC_0028221.jpg,NV,0.058681395,0.8264381,0.0010571447,0.012283642,0.09558831,0.0032276227,0.0027237677
ISIC_0028222.jpg,BKL,0.1273846,0.09961229,0.34013185,0.028114961,0.37099084,0.02730671,0.0064587425
ISIC_0028230.jpg,NV,0.30470183,0.37442845,0.0012083125,0.005442677,0.31178463,0.0013416901,0.00109243
ISIC_0028240.jpg,NV,0.018531617,0.90911275,0.00079261634,0.0006082111,0.057435203,0.0070138723,0.0065056453
ISIC_0028241.jpg,NV,0.24989222,0.6696041,0.0061100214,0.021828506,0.023203509,0.024624223,0.004737398
ISIC_0028251.jpg,NV,0.00037225615,0.9903122,0.0003924895,0.00017368438,0.0071691466,0.0013758258,0.00020443955
ISIC_0028256.jpg,NV,0.044336762,0.6815556,0.03814851,0.00877015,0.120629154,0.017794335,0.08876548
ISIC_0028260.jpg,NV,0.011613612,0.72478175,0.03082429,0.01265692,0.03460838,0.17665094,0.008864046
ISIC_0028265.jpg,NV,0.094240665,0.5220064,0.031570207,0.034051858,0.2978144,0.013961437,0.0063551045
ISIC_0028267.jpg,NV,0.0074844672,0.98953336,0.00021202468,0.0011244304,0.00070378487,0.00064082537,0.00030103477
ISIC_0028268.jpg,NV,0.07338396,0.8800247,0.00058079907,0.002354418,0.027138682,0.013470869,0.0030466542
ISIC_0028269.jpg,NV,0.01060023,0.9593041,0.00042132262,0.00044117463,0.0034025547,0.0033694173,0.022461198
ISIC_0028270.jpg,BKL,0.11006605,0.25378928,0.000987305,0.001199631,0.6188127,0.0073414478,0.0078036105
ISIC_0028273.jpg,NV,0.024842074,0.7760078,0.013475754,0.0218027,0.1371867,0.0088818995,0.017803099
ISIC_0028278.jpg,NV,0.015325467,0.88126904,0.049133793,0.0025664666,0.025917709,0.021489663,0.0042979284
ISIC_0028279.jpg,NV,0.03395568,0.7868819,0.011013991,0.018878529,0.035671014,0.10297624,0.010622632
ISIC_0028280.jpg,MEL,0.6862481,0.22512488,0.004886282,0.009086235,0.06547083,0.005257283,0.003926378
ISIC_0028284.jpg,NV,0.00055672805,0.8590844,0.036437742,0.0027780565,0.09141535,0.0056227488,0.0041049654
ISIC_0028289.jpg,NV,0.0061916946,0.9280208,0.00037212166,0.0010131496,0.035516042,0.014310454,0.014575761
ISIC_0028292.jpg,NV,0.0050128535,0.98491305,0.00032438047,0.0012608076,0.0021675662,0.005504285,0.0008171112
ISIC_0028293.jpg,NV,0.05751061,0.4418029,0.22162193,0.04312429,0.19707857,0.026652815,0.012208933
ISIC_0028296.jpg,NV,0.0857695,0.8674101,0.0004659699,0.0042103636,0.012063435,0.028233362,0.0018472929
ISIC_0028298.jpg,NV,0.004036224,0.9289923,0.0016593225,0.00046973885,0.015121889,0.03421937,0.015501184
ISIC_0028299.jpg,NV,0.02500182,0.74484074,0.019855378,0.0015682651,0.14646393,0.057228785,0.0050410894
ISIC_0028304.jpg,NV,0.42377567,0.427655,0.001515734,0.004009264,0.10859311,0.013241121,0.021210073
ISIC_0028307.jpg,NV,0.15377147,0.45555976,0.040827457,0.04852798,0.28517145,0.0101130465,0.006028924
ISIC_0028310.jpg,BCC,0.03144711,0.2117151,0.7316279,0.013379979,0.0031987338,0.002651049,0.005980257
ISIC_0028311.jpg,NV,0.00044596134,0.9637788,0.0010553554,0.00055432733,0.0072190366,0.020092277,0.006854262
ISIC_0028315.jpg,NV,0.16259354,0.75601846,0.0014767894,0.00063300284,0.054682765,0.0047552744,0.01984006
ISIC_0028318.jpg,NV,0.032871712,0.9277881,0.0006599894,0.00060369517,0.012127903,0.024594948,0.0013536067
ISIC_0028334.jpg,NV,0.013141958,0.8400576,0.010711351,0.0043145595,0.013734499,0.11079189,0.007248185
ISIC_0028348.jpg,NV,0.0050497,0.9611637,0.001682126,0.0017192242,0.008045657,0.005871641,0.016467934
ISIC_0028351.jpg,BKL,0.03051124,0.30890113,0.08992459,0.045614477,0.47771803,0.016019035,0.031311568
ISIC_0028353.jpg,BKL,0.0042452314,0.009357764,0.023843462,0.001583244,0.93057656,0.0048487247,0.025545081
ISIC_0028355.jpg,DF,0.00021332293,0.03947401,0.009788474,0.007896975,0.005474343,0.93479985,0.002352947
ISIC_0028359.jpg,NV,0.0033015748,0.74191344,0.0018810217,0.0040510455,0.22434981,0.012643749,0.011859412
ISIC_0028363.jpg,NV,0.025233446,0.8711735,0.028965227,0.0036209382,0.031468567,0.0141197955,0.025418594
ISIC_0028366.jpg,NV,0.009774387,0.9451863,0.00083348743,0.008329836,0.013291607,0.01993792,0.0026463836
ISIC_0028371.jpg,BKL,0.06971519,0.20530826,0.076463066,0.0062980726,0.30117574,0.04766423,0.2933754
ISIC_0028375.jpg,NV,0.068252176,0.6847484,0.010381947,0.0029810604,0.019463962,0.08682606,0.12734647
ISIC_0028377.jpg,NV,0.24138425,0.640502,0.0002710295,0.0011836077,0.082460076,0.028195117,0.006004013
ISIC_0028379.jpg,NV,0.0042817276,0.95866007,0.0050041927,0.0088426005,0.002865716,0.018552456,0.001793273
ISIC_0028383.jpg,NV,0.05709614,0.90311587,0.007078093,0.015628226,0.010479084,0.005702291,0.0009003325
ISIC_0028385.jpg,DF,0.011736758,0.14863302,0.10083344,0.0064953663,0.13355811,0.5656991,0.033044267
ISIC_0028391.jpg,NV,0.19103189,0.5171979,0.03771085,0.026118156,0.054293368,0.16013211,0.013515703
ISIC_0028396.jpg,NV,0.0034909658,0.9281638,0.0011744569,0.00020821994,0.027169567,0.037561733,0.0022313246
ISIC_0028402.jpg,NV,0.012173693,0.9463574,0.00629933,0.0043727187,0.0016861508,0.020270227,0.008840433
ISIC_0028420.jpg,MEL,0.5044649,0.071681656,0.0019467958,0.0011160062,0.41238883,0.007891851,0.0005100184
ISIC_0028421.jpg,NV,0.023459353,0.8822724,0.0045482563,0.021405153,0.017084701,0.040332574,0.010897478
ISIC_0028425.jpg,NV,0.24226536,0.6059011,0.0037142192,0.0048916796,0.09330226,0.0068088025,0.04311657
ISIC_0028426.jpg,NV,0.010221839,0.4291465,0.0057517295,0.0074636056,0.36880976,0.16742921,0.011177374
ISIC_0028432.jpg,NV,0.0101081785,0.86720175,0.0018856877,0.0008018155,0.0018576792,0.00077801646,0.1173669
ISIC_0028433.jpg,NV,0.0014157312,0.77320814,0.0079810275,0.029903108,0.13385858,0.050317474,0.0033159293
ISIC_0028434.jpg,NV,0.00690274,0.90839016,0.014144336,0.004796421,0.04261552,0.004355275,0.018795572
ISIC_0028435.jpg,NV,0.0023408153,0.8584938,0.041467927,0.003935266,0.026385283,0.061402205,0.0059746825
ISIC_0028437.jpg,NV,0.041371457,0.8717597,0.014272621,0.021067744,0.015237136,0.029632535,0.0066587008
ISIC_0028440.jpg,NV,0.003382756,0.935445,0.0018160994,0.0022024002,0.0075002927,0.038431942,0.0112214545
