image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027890.jpg,NV,0.033346284,0.81300133,0.056096874,0.018215667,0.03953385,0.026776446,0.013029642
ISIC_0027891.jpg,NV,0.051234126,0.8589204,0.013963522,0.00069821835,0.06931146,0.0030562053,0.0028161046
ISIC_0027895.jpg,NV,0.00077391573,0.99392855,0.0017859883,0.00012555305,0.0012505385,0.0017143084,0.00042105513
ISIC_0027899.jpg,NV,0.00693086,0.94663554,0.019919414,0.00041600314,0.014474719,0.011301971,0.00032149418
ISIC_0027910.jpg,NV,0.044575576,0.46566942,0.0025709693,0.016967209,0.089699276,0.3797799,0.000737748
ISIC_0027911.jpg,BKL,0.09478547,0.21506625,0.0080828825,0.009846493,0.660583,0.007877904,0.0037580149
ISIC_0027919.jpg,NV,0.010498305,0.9174459,0.0017122574,0.00046680158,0.018298084,0.050208833,0.0013697301
ISIC_0027923.jpg,NV,0.04875933,0.8754914,0.001238279,0.0077964216,0.038212992,0.025079766,0.003421893
ISIC_0027927.jpg,NV,0.00045179136,0.9959461,9.201977e-05,0.0006313567,0.0001462496,0.0026270568,0.00010545945
ISIC_0027929.jpg,NV,0.03738016,0.8713024,0.00067631144,0.0021233077,0.078060284,0.0074759326,0.0029815026
ISIC_0027938.jpg,NV,0.02399456,0.9073161,0.0028596343,0.00073737185,0.042308167,0.0024276034,0.02035659
ISIC_0027940.jpg,NV,0.14498444,0.30819142,0.06293347,0.1462948,0.20591451,0.119995475,0.011685832
ISIC_0027944.jpg,NV,0.006727219,0.93736345,0.0016145048,0.0009362765,0.01514605,0.0371995,0.0010130482
ISIC_0027945.jpg,BKL,0.012925279,0.055238172,0.005880713,0.11134621,0.79847145,0.0131176105,0.0030206372
ISIC_0027959.jpg,NV,0.08359838,0.8525065,0.0018430171,0.0014770483,0.05227133,0.007542737,0.0007609054
ISIC_0027962.jpg,NV,0.010070867,0.87735474,0.04564984,0.007303731,0.05410174,0.0039525414,0.0015665819
ISIC_0027965.jpg,NV,0.24332616,0.6796518,0.017834162,0.010592018,0.029824555,0.0061814752,0.01258983
ISIC_0027968.jpg,NV,0.0008362738,0.60592073,0.0023571625,0.0030553387,0.0086981235,0.36487886,0.014253403
ISIC_0027970.jpg,NV,0.09810892,0.6737408,0.010924894,0.00975141,0.05584373,0.11886988,0.032760367
ISIC_0027975.jpg,NV,0.13494074,0.38000736,0.035430312,0.07667596,0.36857313,0.002560179,0.0018122679
ISIC_0027992.jpg,NV,0.023148004,0.8000322,0.013689723,0.013628825,0.1466861,0.0010112191,0.0018039002
ISIC_0027994.jpg,NV,0.051529147,0.9258579,0.00018753084,0.0009828958,0.013947352,0.006129938,0.0013652596
ISIC_0028002.jpg,BCC,0.0031531493,0.080456436,0.9034601,0.0012436914,0.010455129,0.00067986024,0.00055159105
ISIC_0028004.jpg,NV,0.041238926,0.9204747,0.005566968,0.003006656,0.018296303,0.008211361,0.003205094
ISIC_0028007.jpg,NV,0.0021372966,0.98623383,0.00025457202,0.00010776369,0.0038786964,0.0051339017,0.0022539287
ISIC_0028009.jpg,NV,0.04987783,0.8410866,0.00049638044,0.0062985523,0.027453957,0.069658294,0.0051282863
ISIC_0028010.jpg,MEL,0.49187014,0.3452437,0.06560716,0.00513601,0.068978876,0.019807726,0.00335632
ISIC_0028011.jpg,NV,0.1116035,0.68307066,0.017337942,0.0064185746,0.01108989,0.16077769,0.009701741
ISIC_0028013.jpg,NV,0.006250841,0.87713844,0.0056989156,0.016891873,0.01563455,0.075065844,0.0033195561
ISIC_0028015.jpg,BKL,0.2353294,0.21554595,0.0014258712,0.004833176,0.5311246,0.008536481,0.0032044826
ISIC_0028016.jpg,BKL,0.0010323316,0.0036575047,0.0015232943,0.0043924307,0.98272747,0.006505748,0.00016122285
ISIC_0028018.jpg,NV,0.011274868,0.9822886,0.0009949622,0.00056383206,0.002139146,0.0009202441,0.0018183165
ISIC_0028021.jpg,NV,0.037440937,0.7489757,0.047205128,0.0139215365,0.06991796,0.07481366,0.007725175
ISIC_0028028.jpg,BCC,0.0142221525,0.2662776,0.50553745,0.05030119,0.09010493,0.06477703,0.008779667
ISIC_0028030.jpg,DF,0.07567612,0.25311002,0.08144384,0.06273518,0.08872992,0.43621546,0.0020894266
ISIC_0028031.jpg,BKL,0.042755008,0.36720696,0.028065722,0.012739126,0.51409584,0.034371186,0.00076610385
ISIC_0028036.jpg,BKL,0.01744974,0.045623135,0.0015246365,4.8681235e-05,0.9320748,0.0014444194,0.0018346106
ISIC_0028040.jpg,NV,0.004395443,0.9891257,0.00014054972,0.0009832513,0.0020580518,0.0028678088,0.00042915306
ISIC_0028042.jpg,NV,0.18583171,0.3832866,0.27323306,0.009819028,0.07544568,0.006847682,0.06553622
ISIC_0028045.jpg,BKL,0.16139673,0.29051968,0.023084776,0.0043859244,0.49498788,0.02067137,0.0049536494
ISIC_0028047.jpg,NV,0.0441,0.8779628,0.0017724023,0.0032758988,0.0059696543,0.03326849,0.033650693
ISIC_0028049.jpg,NV,0.078682296,0.89679235,0.0005424631,0.0018907065,0.0059054354,0.002372823,0.013813938
ISIC_0028053.jpg,NV,0.0796977,0.75745916,0.08469356,0.0021267112,0.031457156,0.028369747,0.01619594
ISIC_0028054.jpg,NV,0.0035008295,0.58032596,0.00072658376,0.0042053866,0.011397427,0.39507723,0.0047666524
ISIC_0028055.jpg,NV,0.05046354,0.86977416,0.004870135,0.002139136,0.012221632,0.055013135,0.005518315
ISIC_0028062.jpg,BKL,0.07260982,0.3452275,0.017305454,0.0027705373,0.549198,0.012577748,0.00031091148
ISIC_0028068.jpg,NV,0.01548064,0.9523395,0.00015792758,0.0014366189,0.0064244084,0.023260102,0.0009009094
ISIC_0028074.jpg,BKL,0.007241831,0.22765157,0.09613963,0.1705269,0.46191248,0.02790983,0.008617732
ISIC_0028078.jpg,NV,0.06913849,0.86752754,0.0025923124,0.008159072,0.035908177,0.008241511,0.0084328335
ISIC_0028083.jpg,NV,0.0105195185,0.5826703,0.015217454,0.0012445451,0.38754275,0.0014104277,0.0013950152
ISIC_0028089.jpg,NV,0.37850988,0.4855155,0.0013883328,0.019661302,0.01887727,0.09389855,0.0021491079
ISIC_0028093.jpg,NV,0.013429841,0.9014009,0.05374488,0.0006078601,0.013587533,0.016302824,0.00092610193
ISIC_0028096.jpg,NV,0.12892267,0.81348395,0.0058368593,0.0019213889,0.03608306,0.009877818,0.0038743191
ISIC_0028098.jpg,BKL,0.019726858,0.0726018,0.0049528154,0.00074621674,0.89411485,0.0070347534,0.0008227594
ISIC_0028099.jpg,NV,0.0109609645,0.9815076,0.0025159307,0.0017733399,0.00031911852,0.0026223054,0.00030064565
ISIC_0028102.jpg,NV,0.019627066,0.8305135,0.006402455,0.0012149144,0.0025591312,0.13598432,0.003698703
ISIC_0028119.jpg,NV,0.01248252,0.7989796,0.001681338,0.00061119744,0.17679666,0.00899391,0.00045479956
ISIC_0028125.jpg,NV,0.03941974,0.9114765,0.0011426491,0.00038515675,0.04459324,0.0024106575,0.0005721484
ISIC_0028129.jpg,NV,0.04702766,0.89913946,0.0045938925,0.0005345788,0.021990001,0.02393426,0.0027801322
ISIC_0028133.jpg,NV,0.084925316,0.74670446,0.0026548503,0.0026298675,0.15754645,0.002717046,0.0028219956
ISIC_0028137.jpg,NV,0.014525463,0.9510876,0.00013188773,0.00024039933,0.03169841,0.0008861374,0.0014300491
ISIC_0028143.jpg,NV,0.0012731323,0.8726706,0.0040768334,0.092776686,0.00656622,0.01360749,0.009029087
ISIC_0028152.jpg,AKIEC,0.003663119,0.29248723,0.022720907,0.393743,0.28090388,0.0061065992,0.00037522533
ISIC_0028153.jpg,NV,0.032763865,0.865647,0.00073117134,0.0030039193,0.09532439,0.0016801141,0.00084957405
ISIC_0028159.jpg,BCC,0.05686281,0.17903751,0.3582955,0.00245079,0.014558244,0.33521497,0.05358009
ISIC_0028162.jpg,NV,0.0005597879,0.91495234,0.01737219,0.008796246,0.01520253,0.0354776,0.007639243
ISIC_0028164.jpg,NV,0.31628785,0.5665388,0.0019254182,0.0015309851,0.086456776,0.025420044,0.0018401059
ISIC_0028172.jpg,NV,0.0013484834,0.621183,0.0063683754,0.003832907,0.08832141,0.27430534,0.004640432
ISIC_0028176.jpg,NV,0.16234888,0.7807043,0.004403815,0.0063693896,0.042800244,0.0009872242,0.0023861486
ISIC_0028178.jpg,NV,0.006444048,0.9481699,0.00074694934,0.0025696226,0.011514894,0.029650323,0.00090423285
ISIC_0028184.jpg,NV,0.024594674,0.93932897,0.0073496746,0.0027854976,0.0064134668,0.010034909,0.009492855
ISIC_0028187.jpg,BKL,0.024169566,0.22083183,0.0007338313,0.1733296,0.58012074,0.0007867385,2.7763233e-05
ISIC_0028189.jpg,NV,0.25695783,0.6939691,0.0038239125,0.010956817,0.0119355135,0.015984796,0.006371966
ISIC_0028191.jpg,NV,0.007236833,0.95944226,0.0006771936,0.0031628413,0.004664488,0.021641064,0.0031753639
ISIC_0028193.jpg,DF,0.0029423202,0.28526792,0.0010048161,0.00084052514,0.09282128,0.6155049,0.0016182306
ISIC_0028196.jpg,NV,0.010714168,0.8973362,0.0026317982,0.00080153666,0.081912614,0.0049592056,0.0016444982
ISIC_0028208.jpg,BKL,0.0019806535,0.48722962,0.0010291451,0.0029239,0.5061711,0.000540198,0.00012537953
ISIC_0028213.jpg,NV,0.0006131856,0.745055,0.0038550196,0.14754908,0.012146982,0.082434624,0.008346011
ISIC_0028214.jpg,BCC,0.03706079,0.0073906262,0.79613996,0.10133175,0.0346642,0.010126113,0.013286586
ISIC_0028221.jpg,NV,0.120326445,0.7467748,0.0015144038,0.008243112,0.105662525,0.0130101405,0.0044685486
ISIC_0028222.jpg,BKL,0.0075917304,0.0052927528,0.00700306,0.0046133534,0.97513276,0.00025628554,0.00011002351
ISIC_0028230.jpg,NV,0.20454653,0.61174744,0.0030628443,0.0037105207,0.17556602,0.00067402143,0.00069265283
ISIC_0028240.jpg,NV,0.013718268,0.91150707,0.0002581213,0.00037262563,0.06982426,0.0033263841,0.0009932533
ISIC_0028241.jpg,NV,0.24903288,0.62940913,0.0075262478,0.04109541,0.016978143,0.04886703,0.0070911953
ISIC_0028251.jpg,NV,0.00037444392,0.9971011,0.00023535467,5.0121707e-05,0.00043317466,0.0017747538,3.097607e-05
ISIC_0028256.jpg,BKL,0.0034934364,0.42878655,0.027915485,0.002516817,0.48893362,0.012980573,0.035373542
ISIC_0028260.jpg,NV,0.09745692,0.7995293,0.03224125,0.0016147253,0.028146287,0.039538816,0.0014726694
ISIC_0028265.jpg,NV,0.40435514,0.52396977,0.010268608,0.013027407,0.046518847,0.0012996685,0.00056048366
ISIC_0028267.jpg,NV,0.015862241,0.96837664,0.006277453,0.0041750963,0.0017479353,0.0015867711,0.0019739494
ISIC_0028268.jpg,NV,0.011689269,0.96855384,0.00047461834,0.000559113,0.0068185795,0.0089777475,0.0029268425
ISIC_0028269.jpg,NV,0.0035480778,0.9852197,0.000279339,0.0017182035,0.00076745776,0.003870051,0.004597173
ISIC_0028270.jpg,NV,0.1041593,0.693699,0.0037807787,0.0063746395,0.16236022,0.0016437182,0.027982408
ISIC_0028273.jpg,NV,0.03367023,0.7375616,0.0018331417,0.016809233,0.19852416,0.0037432753,0.007858374
ISIC_0028278.jpg,NV,0.029854426,0.8369781,0.08347166,0.0009372279,0.030725144,0.017289879,0.00074348965
ISIC_0028279.jpg,NV,0.09193753,0.60686374,0.15728137,0.019855857,0.07428862,0.025711108,0.024061697
ISIC_0028280.jpg,MEL,0.7605326,0.0835067,0.001655667,0.00959635,0.12250638,0.021144979,0.0010571851
ISIC_0028284.jpg,NV,0.0025230814,0.986238,0.0033192618,0.0006204525,0.004504372,0.0022016647,0.0005932485
ISIC_0028289.jpg,NV,0.0035526922,0.9749587,0.00012577306,0.00016501176,0.012753689,0.006508761,0.0019353121
ISIC_0028292.jpg,NV,0.0014534245,0.99681383,5.7672176e-05,0.00020896892,0.00071903603,0.00065888383,8.8167304e-05
ISIC_0028293.jpg,BCC,0.043758724,0.40169123,0.49848482,0.0081986785,0.035227913,0.009591146,0.0030475338
ISIC_0028296.jpg,NV,0.25060216,0.6568145,0.00320698,0.011553548,0.024217265,0.050736073,0.002869495
ISIC_0028298.jpg,NV,0.004361819,0.9551707,0.0005033811,0.0005808738,0.008315303,0.028620925,0.0024470189
ISIC_0028299.jpg,NV,0.0128113385,0.70206106,0.0023674038,0.00056789577,0.2593122,0.022483528,0.00039652243
ISIC_0028304.jpg,NV,0.20493013,0.4129245,0.0063831084,0.0026381924,0.3576598,0.006376781,0.009087475
ISIC_0028307.jpg,NV,0.11981469,0.50957763,0.030454505,0.12496982,0.18346228,0.02428402,0.007437085
ISIC_0028310.jpg,BCC,0.04002832,0.30595082,0.52057123,0.040631812,0.08257309,0.0004730802,0.009771598
ISIC_0028311.jpg,NV,0.0007052303,0.8990593,0.0038356748,0.0048723132,0.009778037,0.06909722,0.012652231
ISIC_0028315.jpg,NV,0.028615188,0.96188235,0.0002835018,0.0010105442,0.0050443676,0.0006558644,0.0025082377
ISIC_0028318.jpg,NV,0.0032137455,0.90653694,0.0005854041,0.00046237436,0.018503178,0.038134865,0.032563437
ISIC_0028334.jpg,NV,0.008166544,0.5878956,0.001698114,0.091364086,0.28880736,0.020673849,0.0013945111
ISIC_0028348.jpg,NV,0.004992995,0.9710345,0.0032967187,0.00067573454,0.007322284,0.010932441,0.0017453234
ISIC_0028351.jpg,NV,0.021031246,0.72373194,0.06464766,0.006200164,0.17508471,0.0071568494,0.0021474152
ISIC_0028353.jpg,BKL,0.013252029,0.004526449,0.0035300343,0.0017819965,0.97170895,0.00013840552,0.005062063
ISIC_0028355.jpg,DF,0.00052490766,0.038133647,0.0053575207,0.01271819,0.0018265536,0.9403002,0.001138984
ISIC_0028359.jpg,NV,0.0034965673,0.86774796,0.0014928377,0.0007245988,0.115778804,0.009906194,0.0008530096
ISIC_0028363.jpg,NV,0.028507566,0.8584282,0.016147163,0.0124299405,0.049168073,0.0018863729,0.033432662
ISIC_0028366.jpg,NV,0.0337989,0.90068644,0.0047143134,0.02290708,0.014440066,0.02125657,0.0021966463
ISIC_0028371.jpg,NV,0.21539651,0.5184808,0.13681622,0.008932136,0.050242558,0.0052483636,0.06488345
ISIC_0028375.jpg,NV,0.107913345,0.70045465,0.0032748878,0.014031676,0.0064896266,0.13213931,0.035696562
ISIC_0028377.jpg,NV,0.027782302,0.9149474,0.0007286259,0.00474296,0.031124556,0.01996035,0.00071383594
ISIC_0028379.jpg,NV,0.0040717786,0.9027719,0.004905326,0.003032562,0.0010662369,0.08311834,0.0010338634
ISIC_0028383.jpg,NV,0.04306381,0.9177882,0.010861914,0.016807409,0.0052658445,0.004433104,0.00177977
ISIC_0028385.jpg,NV,0.037877414,0.6862112,0.028932687,0.00021793233,0.18641406,0.051889118,0.008457496
ISIC_0028391.jpg,NV,0.13644832,0.7026472,0.053894233,0.020943534,0.059913207,0.024105037,0.0020484815
ISIC_0028396.jpg,NV,0.0058639105,0.8253961,0.006101961,0.00011691148,0.011552805,0.15049487,0.00047344068
ISIC_0028402.jpg,NV,0.018493172,0.9235783,0.016080478,0.0029817622,0.011108452,0.019269632,0.008488258
ISIC_0028420.jpg,BKL,0.1662998,0.05822983,0.0012900679,0.0005988595,0.76812965,0.005398043,5.371929e-05
ISIC_0028421.jpg,NV,0.1062122,0.77383596,0.003680496,0.005077312,0.050788198,0.020189036,0.04021683
ISIC_0028425.jpg,NV,0.23303778,0.35683957,0.003744514,0.004404299,0.35537001,0.024494076,0.022109734
ISIC_0028426.jpg,NV,0.0020635396,0.5649213,0.0036733686,0.01645055,0.32820058,0.0839973,0.0006933574
ISIC_0028432.jpg,NV,0.0062199915,0.9431922,0.0086925905,0.00033344736,0.0042520785,0.002735824,0.0345739
ISIC_0028433.jpg,NV,0.000295598,0.93596524,0.00032943583,0.014308008,0.03015024,0.01748062,0.0014709381
ISIC_0028434.jpg,NV,0.004907679,0.96409744,0.008089019,0.00044723297,0.017375845,0.0020533141,0.003029443
ISIC_0028435.jpg,NV,0.013638134,0.8547938,0.043717276,0.0041145007,0.0401065,0.041594427,0.0020353498
ISIC_0028437.jpg,NV,0.036071498,0.9201896,0.0063164323,0.0037316063,0.019343905,0.010181452,0.0041653737
ISIC_0028440.jpg,NV,0.058838177,0.7265403,0.011451026,0.007885414,0.08691731,0.08338269,0.024985038
ISIC_0028446.jpg,NV,0.00526208,0.9670227,0.0009479589,0.00012391053,0.0017859373,0.01456319,0.010294149
ISIC_0028452.jpg,NV,0.0035589242,0.8940483,0.0324777,0.0005396693,0.051690422,0.015700938,0.00198417
ISIC_0028456.jpg,NV,0.0010108964,0.9846162,0.00079460815,0.00010812108,0.006038005,0.0059169293,0.0015151413
ISIC_0028471.jpg,NV,0.009961206,0.88996243,0.0011391637,0.00075982173,0.0024475812,0.0062655676,0.08946434
ISIC_0028475.jpg,NV,0.067878515,0.90662444,0.00060897926,0.0022454206,0.006083573,0.004566901,0.0119921025
ISIC_0028480.jpg,NV,0.08414939,0.45951566,0.3510333,0.055919193,0.046403725,0.002795115,0.00018371912
ISIC_0028483.jpg,BKL,0.008845245,0.19434218,0.007816652,0.0013163945,0.78041416,0.0056368224,0.0016285093
ISIC_0028485.jpg,NV,0.046304997,0.568863,0.09648037,0.009404145,0.20017076,0.0712785,0.0074982285
ISIC_0028502.jpg,NV,0.0025769603,0.9660778,0.00096155633,0.0003121709,0.0018544517,0.027218463,0.0009985853
ISIC_0028515.jpg,NV,0.0015722518,0.9415652,0.0025000058,0.006263586,0.036152136,0.010216725,0.0017300041
ISIC_0028516.jpg,NV,0.046878714,0.9224765,0.0016898598,0.011147892,0.013222008,0.003502795,0.0010822779
ISIC_0028526.jpg,NV,0.008805572,0.75658244,0.0020549905,0.010195509,0.034495737,0.18224744,0.005618278
ISIC_0028533.jpg,NV,0.0051321816,0.9692369,0.0016160634,0.0012984382,0.015593679,0.0043730657,0.0027495974
ISIC_0028534.jpg,MEL,0.60806483,0.17615047,0.004308129,0.0010521779,0.20306192,0.0059240744,0.0014384309
ISIC_0028539.jpg,NV,0.0037221264,0.91717947,0.00042092835,0.00016622963,0.04418531,0.0029242274,0.03140173
ISIC_0028540.jpg,NV,0.25490943,0.68529975,0.007854622,0.0033308982,0.03515539,0.010119539,0.003330298
ISIC_0028541.jpg,NV,0.023099173,0.9227673,0.0032079162,0.002756021,0.01667955,0.030263588,0.0012264937
ISIC_0028546.jpg,NV,0.002527469,0.8839192,0.004378295,0.0071719573,0.027334597,0.06465642,0.0100120725
ISIC_0028547.jpg,NV,0.018208066,0.8166981,0.019480336,0.021028437,0.044726733,0.033854257,0.04600402
ISIC_0028552.jpg,BKL,0.02300608,0.23893702,0.002101779,0.008900363,0.7249005,0.001510045,0.0006442029
ISIC_0028562.jpg,BKL,0.00035198225,0.0031325612,0.0065270443,0.004656812,0.9822103,0.0010866141,0.00203472
ISIC_0028564.jpg,NV,0.038270812,0.5345246,0.072824754,0.01850554,0.31217432,0.0149502605,0.008749695
ISIC_0028578.jpg,BKL,0.005095976,0.005804384,0.013942317,0.003704687,0.96070653,0.010546719,0.00019942307
ISIC_0028588.jpg,BKL,0.0015573802,0.02909287,0.1088464,0.009058448,0.8488129,0.000496579,0.0021354167
ISIC_0028590.jpg,NV,0.030788815,0.86719805,0.000956085,0.010118302,0.0152671905,0.07240599,0.0032656144
ISIC_0028594.jpg,MEL,0.50420725,0.23305605,0.0029571329,0.0075043314,0.22565761,0.010336485,0.016281078
ISIC_0028595.jpg,NV,0.08938304,0.74736804,0.0018505086,0.003790156,0.14716376,0.004775789,0.005668788
ISIC_0028597.jpg,BKL,0.0037121754,0.2829837,0.0025393541,0.037155792,0.42628142,0.24675307,0.00057450903
ISIC_0028598.jpg,NV,0.20858103,0.7519736,0.0028242313,0.0053752456,0.029291993,0.0010536512,0.00090021
ISIC_0028608.jpg,BCC,0.052987725,0.14654176,0.7391582,0.038815837,0.009175569,0.012988394,0.00033248827
ISIC_0028616.jpg,DF,0.0072803074,0.105767004,0.0047432864,0.03871411,0.0064925784,0.836565,0.00043768037
ISIC_0028620.jpg,NV,0.012313019,0.925861,0.0098407585,0.0032322118,0.02630432,0.013011492,0.009437263
ISIC_0028624.jpg,NV,0.012533356,0.95916307,0.00022416607,0.001978036,0.0034441694,0.021264689,0.0013924803
ISIC_0028630.jpg,NV,0.020247707,0.96436864,0.0019612995,0.00036395423,0.0069494126,0.000689548,0.0054194364
ISIC_0028635.jpg,VASC,0.01346919,0.14782202,0.0001849466,0.0024487826,0.0016713187,0.0025977825,0.83180594
ISIC_0028639.jpg,BKL,0.13514173,0.23449175,0.005419386,0.042543277,0.52743775,0.051653083,0.0033130161
ISIC_0028643.jpg,BKL,0.19985464,0.19688511,0.0013193502,0.0027461075,0.5613577,0.037254147,0.000582901
ISIC_0028654.jpg,NV,0.0066592596,0.8301845,0.0392943,0.015709357,0.029756635,0.066171356,0.012224511
ISIC_0028660.jpg,NV,0.004295141,0.93185604,0.0037427081,0.0012520021,0.056066137,0.0009035282,0.0018844455
ISIC_0028665.jpg,MEL,0.36855406,0.2337483,0.010589241,0.0014408813,0.35919666,0.024515219,0.0019555807
ISIC_0028668.jpg,NV,0.010080259,0.53763175,0.01776128,0.010826663,0.2881864,0.009597882,0.1259158
ISIC_0028672.jpg,NV,0.06701657,0.8754544,0.005462422,0.0030885118,0.0052371053,0.030595975,0.01314496
ISIC_0028674.jpg,NV,0.11090808,0.8023857,0.0013584797,0.00050255004,0.047363654,0.0028199712,0.034661565
ISIC_0028676.jpg,NV,0.06007051,0.50937784,0.04801527,0.027048558,0.15391384,0.1444701,0.057103865
ISIC_0028684.jpg,NV,0.0063283877,0.5580627,0.0083384635,0.004178128,0.37037322,0.031878278,0.020840857
ISIC_0028686.jpg,NV,0.019205807,0.86265904,0.0012431361,0.0020103585,0.11096455,0.0015309637,0.0023861409
ISIC_0028690.jpg,NV,0.25341257,0.52326816,0.0017672844,0.012436373,0.20330378,0.004711999,0.0010998453
ISIC_0028691.jpg,NV,0.009707357,0.9831207,6.502593e-05,9.9018514e-05,0.005554465,0.0010571593,0.00039624688
ISIC_0028694.jpg,BKL,0.0013170721,0.093609996,0.0012936316,5.510508e-05,0.90211535,0.0013323164,0.0002765698
ISIC_0028695.jpg,NV,0.031055205,0.33461443,0.30774313,0.25217855,0.045904655,0.020244023,0.008260036
ISIC_0028699.jpg,NV,0.013634085,0.8755276,0.005047978,0.0010040802,0.09837358,0.0017105197,0.004702093
ISIC_0028704.jpg,NV,0.0031363638,0.68825984,0.012818978,0.01947363,0.16936766,0.10340335,0.0035401997
ISIC_0028705.jpg,NV,0.086074136,0.691042,0.0032257475,0.004224569,0.15192527,0.008411601,0.055096686
ISIC_0028706.jpg,BKL,0.042722028,0.112441495,0.0045873555,0.005987426,0.8053863,0.0037629264,0.02511256
ISIC_0028708.jpg,NV,0.013888634,0.9488548,0.014858548,0.0003635622,0.01735845,0.004230447,0.00044565074
ISIC_0028711.jpg,NV,0.04153285,0.82943445,0.0024007082,0.008832375,0.10629482,0.01086771,0.00063711766
ISIC_0028712.jpg,NV,0.032825492,0.79522157,0.007917055,0.0020626083,0.085699834,0.0368305,0.03944302
ISIC_0028713.jpg,NV,0.001568032,0.9477068,0.00015058389,0.00030716357,0.049014498,0.00087322574,0.0003797182
ISIC_0028726.jpg,NV,0.0019911896,0.97196114,0.0025805347,0.002167693,0.001985335,0.01792608,0.0013880031
ISIC_0028727.jpg,NV,0.1010159,0.5841611,0.00030694666,0.00802356,0.0069378517,0.299332,0.00022263872
ISIC_0028732.jpg,NV,0.0150935035,0.9559742,0.0053178915,0.00093572517,0.008170515,0.0018771274,0.01263105
ISIC_0028734.jpg,NV,0.28067684,0.59937626,0.0029213133,0.005108152,0.09859769,0.011632692,0.0016870324
ISIC_0028745.jpg,BKL,0.015126583,0.11218593,0.16382651,0.16848627,0.4754016,0.05446492,0.010508184
ISIC_0028748.jpg,NV,0.011601501,0.974842,0.0028481993,0.006012096,0.0030970827,0.0007024185,0.00089664414
ISIC_0028758.jpg,AKIEC,0.00042792447,0.0062189265,9.126565e-06,0.80823475,0.1807698,0.004298977,4.0498948e-05
ISIC_0028762.jpg,NV,0.045650568,0.89092976,0.007992228,0.0030179757,0.014745166,0.02618379,0.011480574
ISIC_0028768.jpg,NV,0.0038946506,0.8991024,0.00032822244,0.002206615,0.029272236,0.05739427,0.007801612
ISIC_0028769.jpg,NV,0.01375508,0.7831394,0.00052593515,0.0220202,0.16242354,0.017115979,0.0010198649
